precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.2225154761904764,0.2791666666666671,0.2369300865800868,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,linreg,chi2
0.265061904761905,0.3155000000000003,0.27545101010101025,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,linreg,chi2
0.25839166666666674,0.32383333333333353,0.2580676767676769,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,linreg,chi2
0.25922142857142855,0.3246666666666667,0.2648666666666668,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,linreg,chi2
0.27696547619047635,0.3299999999999999,0.28259834054834077,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,linreg,chi2
0.18422023809523808,0.24666666666666678,0.1985752525252526,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,linreg,chi2
0.31756666666666666,0.38266666666666693,0.32737821067821077,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,linreg,chi2
0.42193055555555586,0.40158333333333335,0.39452633893883904,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,linreg,chi2
0.3916050324675324,0.36716666666666686,0.3620964728490462,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,linreg,chi2
0.18515515873015875,0.16637500000000013,0.1399884920634921,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,linreg,chi2
0.2824330357142856,0.2670833333333335,0.25970416250416267,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,linreg,chi2
0.3827844065656566,0.3685416666666666,0.35376263932146307,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,linreg,chi2
0.40716359335109353,0.397291666666667,0.3750731387528022,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,6,random_sampling,linreg,chi2
0.4139126984126986,0.4045833333333333,0.38594478009735345,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,0,random_sampling,linreg,chi2
0.2458095173617231,0.25941428571428576,0.2402577879217926,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,linreg,chi2
0.189852883245066,0.2420000000000002,0.1752874554238571,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,linreg,chi2
0.22934914342193757,0.25167142857142866,0.2230434768164963,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,linreg,chi2
0.24913636090543811,0.26265714285714287,0.2176212435076179,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,linreg,chi2
0.20792443304213026,0.23890000000000006,0.162945921958617,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,linreg,chi2
0.15837759593669076,0.21562857142857147,0.11466526778451802,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,linreg,chi2
0.30250773376090717,0.29544285714285734,0.2628394856454061,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,linreg,chi2
0.32189366744366754,0.33044047619047645,0.3128609549429647,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,linreg,chi2
0.22651150516150523,0.2676309523809523,0.20702271021032614,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,linreg,chi2
0.26246940836940835,0.2783214285714285,0.25437131336156105,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,linreg,chi2
0.26906067404817396,0.2643214285714286,0.2533006346041747,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,linreg,chi2
0.180685245718334,0.21861904761904755,0.18494511186215873,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,linreg,chi2
0.16810898716007075,0.22647619047619058,0.1827642159357222,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,linreg,chi2
0.35321884504384476,0.3192261904761906,0.31574497597345885,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,linreg,chi2
