precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.27487857142857136,0.3258333333333335,0.28198751803751837,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,linreg,linreg
0.2648857142857144,0.3020000000000002,0.26819740259740277,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,linreg,linreg
0.20019523809523812,0.24066666666666683,0.19502857142857155,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,linreg,linreg
0.2117809523809525,0.24400000000000013,0.208861904761905,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,linreg,linreg
0.16122936507936514,0.2056666666666669,0.16816673881673896,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,linreg,linreg
0.15435238095238096,0.21433333333333346,0.16510856920856923,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,linreg,linreg
0.31756666666666666,0.38266666666666693,0.32737821067821077,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,linreg,linreg
0.3930473484848485,0.3754999999999999,0.36896921379274317,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,linreg,linreg
0.32908998015873026,0.29420833333333335,0.29403499278499273,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,linreg,linreg
0.17312638888888904,0.16170833333333348,0.13878071789321797,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,linreg,linreg
0.26141150793650786,0.24087499999999995,0.23603308439926085,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,linreg,linreg
0.24210676406926393,0.2672916666666667,0.24049244893178712,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,linreg,linreg
0.21637346195471185,0.2651666666666666,0.2283771386787447,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,linreg,linreg
0.4139126984126986,0.4045833333333333,0.38594478009735345,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,0,random_sampling,linreg,linreg
0.2429446119540933,0.26860000000000017,0.240948642580399,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,linreg,linreg
0.21733717050493376,0.24405714285714292,0.2069031026720944,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,linreg,linreg
0.23369729233185105,0.24187142857142863,0.21978818994115834,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,linreg,linreg
0.19924956252038295,0.20097142857142852,0.17716099449307535,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,linreg,linreg
0.1684403401478297,0.18017142857142862,0.12701396530253273,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,linreg,linreg
0.1292840526254455,0.18557142857142858,0.09996021037930743,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,linreg,linreg
0.30250773376090717,0.29544285714285734,0.2628394856454061,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,linreg,linreg
0.3115562243312244,0.3072857142857143,0.296068386386575,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,linreg,linreg
0.22445978465978472,0.2590833333333334,0.2026203379953379,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,linreg,linreg
0.25857678710178716,0.27836904761904746,0.25351743929445164,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,linreg,linreg
0.2083225912975914,0.21755952380952392,0.20399054301317046,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,linreg,linreg
0.1838067693744163,0.20047619047619045,0.1778415578570486,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,linreg,linreg
0.17027570080418378,0.19767857142857137,0.16521072070431678,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,linreg,linreg
0.35321884504384476,0.3192261904761906,0.31574497597345885,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,linreg,linreg
