precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.15987380952380956,0.16566666666666682,0.14522222222222222,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,linreg,chi2
0.1380063492063493,0.19383333333333344,0.14880526695526697,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,linreg,chi2
0.1373948412698413,0.19533333333333358,0.1426330724830725,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,linreg,chi2
0.1647289682539683,0.19333333333333338,0.14915317460317473,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,linreg,chi2
0.2720282738095238,0.2675416666666667,0.2516210900210902,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,linreg,chi2
0.1915826763514262,0.23549999999999993,0.19981269345549538,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,linreg,chi2
0.15695961330336333,0.22762499999999986,0.17559427554299847,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,linreg,chi2
0.23074970238095244,0.22504166666666678,0.2093151945276946,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,linreg,chi2
0.18259074370873743,0.20644285714285707,0.16337204700683564,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,linreg,chi2
0.1447287559069509,0.19338571428571436,0.10243908839534334,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,linreg,chi2
0.11763855605323571,0.1987142857142859,0.08385362993639649,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,linreg,chi2
0.1735336462299311,0.19711428571428574,0.1579430575873576,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,linreg,chi2
0.19245738052796885,0.2143095238095238,0.19232226277708178,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,linreg,chi2
0.1095047107003764,0.19353571428571437,0.12575965577788206,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,linreg,chi2
0.0818518569150148,0.19016666666666687,0.10717935905174271,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,linreg,chi2
0.21965118353868351,0.23214285714285723,0.2145377486854839,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,linreg,chi2
