precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.21871190476190489,0.2711666666666668,0.23155591630591663,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,linreg,chi2
0.27117619047619057,0.3196666666666667,0.2801134199134201,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,linreg,chi2
0.26108095238095247,0.32450000000000034,0.26204682539682556,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,linreg,chi2
0.268509523809524,0.32533333333333364,0.2681428571428572,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,linreg,chi2
0.2589107142857143,0.3018333333333336,0.2653294372294376,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,linreg,chi2
0.18457936507936504,0.24583333333333354,0.19768426573426587,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,linreg,chi2
0.3262392857142855,0.3858333333333338,0.33259134199134216,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,linreg,chi2
0.4164815476190477,0.39316666666666683,0.38845948842823846,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,linreg,chi2
0.3789189484126984,0.35395833333333343,0.3506252594627596,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,linreg,chi2
0.1737063492063493,0.1599166666666669,0.13722002164502164,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,linreg,chi2
0.3148940025252527,0.29258333333333336,0.2878218057677617,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,linreg,chi2
0.37897113997113996,0.3616666666666665,0.3479427561817265,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,linreg,chi2
0.3933790965978472,0.3956250000000001,0.3676419559650014,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,6,random_sampling,linreg,chi2
0.42178769841269864,0.404375,0.3897015666114928,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,0,random_sampling,linreg,chi2
0.23799696961535194,0.2504714285714286,0.23174004408740312,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,linreg,chi2
0.20620991469830474,0.2557142857142857,0.18468647264620797,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,linreg,chi2
0.23189154375036736,0.25485714285714284,0.22708227257191252,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,linreg,chi2
0.22976741348177104,0.25081428571428577,0.20758631309905926,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,linreg,chi2
0.22072870185624177,0.24371428571428574,0.16881007164114653,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,linreg,chi2
0.1683581958010482,0.22301428571428566,0.1198678185480113,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,linreg,chi2
0.2826978704044491,0.2821714285714285,0.2509330161967286,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,linreg,chi2
0.33210189255189254,0.32469047619047614,0.314212440904469,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,linreg,chi2
0.2190220862470862,0.26489285714285715,0.20564304029304034,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,linreg,chi2
0.27188149350649354,0.2904761904761905,0.26421825217266415,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,linreg,chi2
0.2738600191475192,0.27103571428571416,0.2592031947117658,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,linreg,chi2
0.19502949379052323,0.22922619047619042,0.1957234426351732,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,linreg,chi2
0.18880162644373177,0.24084523809523814,0.19748822811083613,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,linreg,chi2
0.35800508347861276,0.3187142857142858,0.3156817908699489,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,linreg,chi2
