precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9825000000000008,0.9961111111111117,0.9862745098039224,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,chi2
0.952583333333334,0.9647222222222226,0.9563838364293094,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,chi2
0.9975000000000007,0.9994444444444451,0.9980392156862753,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,chi2
0.9960000000000008,0.9972222222222229,0.9963880288957696,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.9907500000000008,0.9941666666666672,0.9917956656346757,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.9912500000000007,0.9980555555555563,0.9931372549019616,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.9987500000000007,0.999722222222223,0.999019607843138,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.9106547619047629,0.9205769230769226,0.9136796296296305,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,chi2
0.9076648351648363,0.9146153846153842,0.9108188034188043,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,chi2
0.9039010989010999,0.9138461538461534,0.9079190883190891,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,chi2
0.9067857142857153,0.9188461538461534,0.9114370370370378,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.8311236263736275,0.8713461538461529,0.8428083185333193,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.8689878663003674,0.8955769230769225,0.8761191839032236,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.932500000000001,0.9457692307692307,0.9371555555555563,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.8556748991935497,0.8986290322580638,0.8693939378677624,1.0000000000000007,31.00000000000008,200,HNSC,200,random_sampling,svc,chi2
0.8425786290322593,0.9044354838709672,0.8611427228391809,1.0000000000000007,31.00000000000008,200,HNSC,100,random_sampling,svc,chi2
0.8712009408602162,0.9288709677419352,0.8868844926203412,1.0000000000000007,31.00000000000008,200,HNSC,50,random_sampling,svc,chi2
0.8358666482679976,0.8981451612903228,0.8505389986644166,1.0000000000000007,31.00000000000008,200,HNSC,26,random_sampling,svc,chi2
0.6579288456279396,0.7562903225806434,0.6779909444694553,1.0000000000000007,31.00000000000008,200,HNSC,10,random_sampling,svc,chi2
0.6329682158331882,0.7333064516129025,0.652863061380761,1.0000000000000007,31.00000000000008,200,HNSC,6,random_sampling,svc,chi2
0.931484375000001,0.9457258064516129,0.935225181119107,1.0000000000000007,31.00000000000008,200,HNSC,0,random_sampling,svc,chi2
0.9994791666666674,0.9937500000000008,0.9955673758865257,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,chi2
0.999270833333334,0.9912500000000007,0.9937943262411356,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,chi2
0.9773981389986827,0.9720652173913052,0.9689371640748494,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,chi2
0.9797731389986827,0.9602173913043489,0.9627277516142002,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.9544141139657446,0.963206521739132,0.9521484385950167,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.9332793807641635,0.9295652173913052,0.9245363440136805,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.9885000000000005,0.9983695652173926,0.9920874861572545,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
