precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9837500000000008,0.9963888888888894,0.9872549019607851,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,chi2
0.9430000000000006,0.962777777777778,0.9491228070175446,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,chi2
0.986250000000001,0.9969444444444449,0.9892156862745106,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,chi2
0.9883333333333343,0.9972222222222227,0.9905943627450988,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.9835000000000009,0.9944444444444449,0.9865841073271422,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.984750000000001,0.9947222222222226,0.9875644994840049,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.9938333333333341,0.9977777777777784,0.9940957633053229,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.9164285714285724,0.9307692307692306,0.9216000000000008,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,chi2
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,chi2
0.9185714285714295,0.9269230769230767,0.9220148148148156,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,chi2
0.9156410256410266,0.926153846153846,0.9195234330484339,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.8614010989011002,0.9063461538461534,0.8746919144060454,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.8941849816849826,0.920384615384615,0.902731410256411,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.948392857142858,0.9586538461538464,0.9519851851851859,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.8484607160312811,0.8912499999999999,0.8618865330458084,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,chi2
0.8628997892228746,0.9107812499999998,0.877781507862658,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,chi2
0.860855444566635,0.9185937499999998,0.8760020084513661,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,chi2
0.837897251605922,0.8950781249999993,0.8525814975984368,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,chi2
0.6698693510616662,0.7561718749999994,0.6894676760334713,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,chi2
0.6255232764740213,0.7149999999999993,0.6417828005648147,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,chi2
0.9198295454545463,0.9315625,0.9232276045389491,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,chi2
0.9994791666666674,0.9937500000000009,0.9955673758865257,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,chi2
0.9993750000000007,0.9925000000000009,0.9946808510638306,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,chi2
0.9848496376811599,0.9792934782608707,0.9775346147045216,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,chi2
0.9719078957274613,0.9627717391304359,0.9607386047670341,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.931554585450781,0.926250000000001,0.9212670647268251,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.8825371517974777,0.8805434782608701,0.8699561905093302,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.9745416666666673,0.9958695652173924,0.981588748783517,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
