precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9475000000000008,0.9694444444444446,0.9540763673890617,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,chi2
0.9357500000000005,0.9536111111111114,0.9415376676986591,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,chi2
0.987250000000001,0.9952777777777783,0.9895252837977304,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,chi2
0.9887500000000009,0.9975000000000005,0.9911764705882361,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.9767500000000009,0.9891666666666671,0.9803405572755426,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.9215833333333336,0.9363888888888889,0.9260359077841669,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.9938333333333341,0.9977777777777784,0.9940957633053229,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,chi2
0.9198214285714295,0.9271153846153843,0.922948148148149,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,chi2
0.9156547619047629,0.9263461538461536,0.9196231481481489,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,chi2
0.8726190476190486,0.9130769230769223,0.885070370370371,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.8779945054945066,0.9134615384615381,0.889029558404559,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.8724130036630048,0.8963461538461533,0.8806385327635335,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.948392857142858,0.9586538461538464,0.9519851851851859,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.7501543560606071,0.8060156249999988,0.7679554814585071,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,chi2
0.7952226731601743,0.854531249999999,0.8124750223896063,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,chi2
0.8048057184750746,0.8462499999999991,0.8178987948015143,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,chi2
0.7064001252443803,0.7474218749999991,0.7186220306270689,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,chi2
0.5867436047568497,0.657421874999999,0.6012692420782596,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,chi2
0.6320545241447987,0.7264062499999995,0.6478270624787097,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,chi2
0.9198295454545463,0.9315625,0.9232276045389491,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,chi2
0.9965625000000007,0.9904891304347834,0.99136377068558,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,chi2
0.985479166666667,0.9817934782608708,0.9792242796238352,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,chi2
0.9631950334086207,0.9620108695652188,0.9557105134368673,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,chi2
0.9413115447957837,0.9450543478260885,0.9343296809445062,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.9017536137775262,0.8866847826086971,0.8804274397501972,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.8219590799297313,0.8102173913043488,0.7967184020974162,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.9745416666666673,0.9958695652173924,0.981588748783517,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
