precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.07768015873015867,0.19416666666666688,0.10260397380397371,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,pearson
0.07768015873015867,0.19416666666666688,0.10260397380397371,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,pearson
0.07440833333333335,0.20066666666666683,0.10069230769230757,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,pearson
0.08071626984126981,0.20033333333333356,0.10515780885780876,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,pearson
0.07346547619047623,0.18883333333333352,0.09935198135198135,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,pearson
0.07143968253968258,0.18850000000000014,0.09718298368298361,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,pearson
0.07768015873015867,0.19416666666666688,0.10260397380397371,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,pearson
0.12175670163170127,0.2479166666666668,0.16166368894048844,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,enet,pearson
0.12175670163170127,0.2479166666666668,0.16166368894048844,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,enet,pearson
0.11956555944055908,0.25041666666666684,0.16088299793601643,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,50,random_sampling,enet,pearson
0.12978687007436987,0.24883333333333352,0.16637806124474078,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,enet,pearson
0.12973390775890756,0.23483333333333342,0.16024158463655355,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,enet,pearson
0.14874844599844594,0.23250000000000012,0.1674556566047472,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,enet,pearson
0.12175670163170127,0.2479166666666668,0.16166368894048844,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,pearson
0.044175446064656496,0.1997428571428573,0.06492395048650974,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,pearson
0.044175446064656496,0.1997428571428573,0.06492395048650974,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,pearson
0.046289857549857455,0.1985428571428573,0.06423164628153978,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,pearson
0.14154821848263363,0.18182857142857145,0.10581028148503367,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,pearson
0.1716386135599665,0.19514285714285706,0.12012218618498287,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,pearson
0.1696082323505004,0.20639999999999997,0.11263648519465491,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,pearson
0.044175446064656496,0.1997428571428573,0.06492395048650974,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,pearson
0.09356391190508823,0.1999880952380954,0.11591256126848307,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,pearson
0.09356391190508823,0.1999880952380954,0.11591256126848307,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,pearson
0.09356391190508823,0.1999880952380954,0.11591256126848307,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,pearson
0.08669751827979366,0.18983333333333344,0.10965578586023692,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,pearson
0.09890747613669436,0.17777380952380947,0.11541012137473389,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,pearson
0.10690694729247363,0.18052380952380948,0.11642530252586379,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,pearson
0.09356391190508823,0.1999880952380954,0.11591256126848307,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,pearson
