precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.28331666666666644,0.33750000000000036,0.2882885281385283,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,pearson
0.3022559523809521,0.3570000000000004,0.30633492063492085,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,pearson
0.32184285714285715,0.3706666666666669,0.3211987734487737,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,pearson
0.29595595238095246,0.35050000000000026,0.2988202741702743,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,pearson
0.28087500000000004,0.3376666666666668,0.2853584360084362,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,pearson
0.25519246031746023,0.30816666666666687,0.2595616161616162,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,pearson
0.3103666666666666,0.3621666666666669,0.3177600288600291,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,pearson
0.4666178751803751,0.4377083333333332,0.4227250774144151,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,200,random_sampling,enet,pearson
0.4422322330447329,0.4277083333333331,0.4072785821204933,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,100,random_sampling,enet,pearson
0.3961270153457652,0.4008333333333331,0.3753311184000036,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,50,random_sampling,enet,pearson
0.3817822767510268,0.3822916666666666,0.3595765811738142,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,26,random_sampling,enet,pearson
0.3387822601010097,0.3482083333333331,0.3214101643046496,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,enet,pearson
0.3289784902597399,0.33687499999999976,0.3128803695487518,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,enet,pearson
0.4130149080086581,0.40375,0.38712876094493714,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,pearson
0.1795914940123741,0.2201,0.1415526205906336,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,pearson
0.1740863952971319,0.21070000000000016,0.13875006803315892,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,pearson
0.2080381307963438,0.23538571428571425,0.17493502826714144,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,pearson
0.20364305499095514,0.23012857142857152,0.16743241581802606,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,pearson
0.19620726465503668,0.2112000000000001,0.1605897482612522,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,pearson
0.17393353073561546,0.18267142857142854,0.14236061452288779,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,pearson
0.23652948464504198,0.24919999999999992,0.19521062639186973,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,pearson
0.23698116572969513,0.2575357142857145,0.23361012166368209,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,pearson
0.26944287240537235,0.26933333333333337,0.252832073594508,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,pearson
0.26369958236208224,0.25885714285714284,0.24442433005441486,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,pearson
0.2308300448734272,0.24182142857142866,0.22235652312420384,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,pearson
0.254353889574478,0.2596071428571426,0.24158102718948393,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,pearson
0.22928939671439674,0.24117857142857127,0.22263766924883494,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,pearson
0.22184168037844504,0.24439285714285705,0.2193513091902043,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,pearson
