precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.2778809523809525,0.33700000000000013,0.2860569930069931,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,pearson
0.28590476190476194,0.33900000000000047,0.29063419913419947,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,pearson
0.2922976190476189,0.34650000000000036,0.29659848484848506,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,pearson
0.30649722222222237,0.35466666666666696,0.30759191919191947,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,pearson
0.2836869047619049,0.33866666666666706,0.2878284271284273,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,pearson
0.2841988095238095,0.3358333333333337,0.2863553391053391,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,pearson
0.3103666666666666,0.3621666666666669,0.3177600288600291,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,pearson
0.4551474116161616,0.4372916666666667,0.42089307383792657,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,200,random_sampling,enet,pearson
0.4627527507215006,0.437625,0.42425654272198343,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,enet,pearson
0.4527119859307359,0.4279166666666669,0.41229146037785747,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,50,random_sampling,enet,pearson
0.4134332924020424,0.40458333333333335,0.3847693333713069,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,26,random_sampling,enet,pearson
0.3767132867132868,0.3706249999999999,0.35060375417496176,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,10,random_sampling,enet,pearson
0.35418330627705635,0.3579166666666666,0.3341869523450406,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,6,random_sampling,enet,pearson
0.4130149080086581,0.40375,0.38712876094493714,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,pearson
0.1801534634526121,0.2238142857142856,0.1489171574640893,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,pearson
0.17669598830440725,0.21888571428571424,0.14732419432146132,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,pearson
0.1790605739319459,0.21480000000000002,0.14991960864737125,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,pearson
0.19574876814903744,0.22471428571428564,0.16816165019710694,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,pearson
0.17321777826726015,0.19954285714285708,0.14274240040661115,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,pearson
0.1641221149761532,0.19027142857142856,0.13305989075475236,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,pearson
0.23652948464504198,0.24919999999999992,0.19521062639186973,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,pearson
0.24410844678197635,0.2604285714285715,0.23772305774010913,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,pearson
0.29898617077367085,0.28996428571428584,0.27601680136393436,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,pearson
0.3091051264911559,0.2982261904761905,0.28525893289343274,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,pearson
0.27194539765789766,0.27059523809523794,0.25562789962875093,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,pearson
0.24222925505866688,0.2486666666666666,0.22986755463244232,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,pearson
0.2444640866486454,0.24934523809523804,0.2309696042101211,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,pearson
0.22184168037844504,0.24439285714285705,0.2193513091902043,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,pearson
