precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.29479047619047616,0.3468333333333335,0.2989080086580089,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,pearson
0.2868416666666665,0.341166666666667,0.29352366522366535,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,pearson
0.2896615079365078,0.34850000000000014,0.29727784992785017,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,pearson
0.30823928571428555,0.3588333333333334,0.3103698412698413,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,pearson
0.2732440476190477,0.33033333333333353,0.2804773448773451,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,pearson
0.24783650793650797,0.3116666666666668,0.2596645021645023,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,pearson
0.2732833333333332,0.33783333333333354,0.285755316905317,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,pearson
0.47169025974025997,0.43524999999999997,0.42620386741526417,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,enet,pearson
0.46035425685425707,0.43037500000000006,0.41846214712574936,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,enet,pearson
0.4452593795093796,0.41395833333333343,0.40206701386848426,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,50,random_sampling,enet,pearson
0.4327117153679657,0.40833333333333344,0.39455951768819403,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,26,random_sampling,enet,pearson
0.38778864538239544,0.3717083333333332,0.3553935568516448,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,enet,pearson
0.36115976731601723,0.35374999999999984,0.3343401577997167,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,6,random_sampling,enet,pearson
0.3984729437229437,0.38550000000000006,0.37031821222078565,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,pearson
0.18654465643258042,0.22701428571428553,0.15237856154807466,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,pearson
0.1826474634775045,0.2144714285714286,0.14387285281826104,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,pearson
0.16854695152236376,0.2009142857142858,0.13804316026628602,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,pearson
0.18741824528143816,0.21300000000000013,0.15645363242777496,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,pearson
0.17260438133922262,0.19520000000000007,0.14062638318498843,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,pearson
0.168245654026654,0.18744285714285708,0.1350016541020034,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,pearson
0.22783137020096916,0.241957142857143,0.19006951148954762,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,pearson
0.2332733804594098,0.2531071428571428,0.2291637466062154,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,pearson
0.2928120655488301,0.28984523809523827,0.2731606193887622,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,pearson
0.3105193983304278,0.2973214285714286,0.28419635595742393,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,pearson
0.2784277743498332,0.2738214285714287,0.2585014065304582,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,pearson
0.2281178440024028,0.24569047619047607,0.22250011312366608,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,pearson
0.24065079409324758,0.25625,0.23400211186825465,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,pearson
0.22112976386358743,0.24123809523809522,0.21725416629271926,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,pearson
