precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3109892857142855,0.37183333333333357,0.32003852813852823,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,linreg,linreg
0.28667380952380955,0.34033333333333343,0.2969854256854258,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,linreg,linreg
0.2683809523809526,0.3078333333333334,0.2744406204906206,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,linreg,linreg
0.24456190476190487,0.2816666666666669,0.24698030303030327,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,linreg,linreg
0.1497595238095239,0.19116666666666673,0.15993246753246762,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,linreg,linreg
0.14081111111111125,0.19250000000000023,0.1502882395382394,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,linreg,linreg
0.3262392857142855,0.3858333333333338,0.33259134199134216,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,linreg,linreg
0.4341024080086581,0.415,0.40578270830476687,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,200,random_sampling,linreg,linreg
0.42848611111111123,0.3925833333333334,0.3930186903374402,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,linreg,linreg
0.2569781746031746,0.23870833333333347,0.2188383325008326,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,linreg,linreg
0.38742420634920605,0.34608333333333324,0.3471461191586191,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,linreg,linreg
0.2869983856421357,0.28820833333333334,0.27267111140493516,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,linreg,linreg
0.2733355790043289,0.29812499999999975,0.2705362896090838,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,linreg,linreg
0.42178769841269864,0.404375,0.3897015666114928,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,0,random_sampling,linreg,linreg
0.2794897101436575,0.2726285714285715,0.25504389733875715,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,linreg,linreg
0.24459952307324592,0.27960000000000007,0.2388219043594501,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,linreg,linreg
0.24919428904428897,0.2542571428571428,0.23340096923596235,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,linreg,linreg
0.22602035876060636,0.2313285714285715,0.20737072085907757,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,linreg,linreg
0.176117724187577,0.18878571428571422,0.1535288907355847,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,linreg,linreg
0.16496226661680055,0.18490000000000015,0.13211332094403794,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,linreg,linreg
0.2826978704044491,0.2821714285714285,0.2509330161967286,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,linreg,linreg
0.3240400321900324,0.3047619047619045,0.29715875610457654,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,linreg,linreg
0.28192384282384286,0.2965476190476192,0.2762439710702094,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,linreg,linreg
0.3081772949272946,0.30194047619047615,0.2920857015963053,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,linreg,linreg
0.283849895937396,0.2727976190476193,0.2649467732264745,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,linreg,linreg
0.20707014350029052,0.21763095238095226,0.19984029872850703,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,linreg,linreg
0.18758200157685445,0.20824999999999996,0.18395811283233732,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,linreg,linreg
0.35800508347861276,0.3187142857142858,0.3156817908699489,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,linreg,linreg
