precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9987500000000008,0.999722222222223,0.999019607843138,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,anova
0.9837500000000007,0.9869444444444452,0.9848813209494331,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,anova
0.9980000000000008,0.9988888888888896,0.9976190476190484,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,anova
0.9987500000000007,0.999722222222223,0.999019607843138,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,anova
0.9987500000000007,0.999722222222223,0.999019607843138,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,anova
0.9938333333333341,0.9977777777777784,0.9940957633053229,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,anova
0.9705357142857152,0.9725000000000004,0.9714814814814823,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,anova
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,anova
0.9264285714285724,0.9323076923076923,0.9290666666666675,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,anova
0.9239285714285724,0.9319230769230767,0.9272000000000008,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,anova
0.8865476190476201,0.9176923076923073,0.8967046296296303,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,anova
0.8889148351648362,0.9259615384615378,0.9003252849002855,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,anova
0.948392857142858,0.9586538461538464,0.9519851851851859,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,anova
0.9245643939393948,0.9364843749999999,0.9278468983275977,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,anova
0.890982481060607,0.9203124999999998,0.9001041804582187,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,anova
0.8875923295454554,0.9248437499999996,0.8993622980824124,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,anova
0.9070454545454555,0.9284374999999998,0.913830260135346,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,anova
0.8925757575757585,0.9182812499999997,0.9008090413171068,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,anova
0.8376567234848495,0.8629687499999995,0.8452090663033214,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,anova
0.9198295454545463,0.9315625,0.9232276045389491,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,anova
0.9997916666666674,0.9975000000000007,0.9982269503546107,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,anova
0.9968750000000006,0.9921739130434792,0.993014184397164,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,anova
0.9953125000000005,0.9833152173913055,0.9862529550827432,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,anova
0.9940625000000005,0.9929891304347837,0.9918426284117782,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,anova
0.9884375000000006,0.9946195652173924,0.9894995164410066,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,anova
0.9745416666666673,0.9958695652173924,0.981588748783517,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,anova
