precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.44982638888888693,0.49833333333333374,0.472789817681458,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,anova
0.44982638888888693,0.49833333333333374,0.472789817681458,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,anova
0.4501805555555538,0.4969444444444449,0.4713524006093661,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,anova
0.44909027777777605,0.4922222222222227,0.4693301882156367,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,anova
0.4487053571428556,0.4883333333333339,0.4672516769865838,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,anova
0.44887896825396656,0.49000000000000055,0.46814606983144097,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,anova
0.44982638888888693,0.49833333333333374,0.472789817681458,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,anova
0.5262375124875127,0.5765384615384609,0.5106385511381669,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,anova
0.5259083000333001,0.5753846153846148,0.510748216070658,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,anova
0.5252327672327672,0.5815384615384612,0.5188247577775688,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,anova
0.5079880744255744,0.5530769230769228,0.5060729381274284,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,anova
0.5155332029082029,0.5499999999999998,0.5057651305835965,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,anova
0.5145220820845819,0.543461538461538,0.5123400341204682,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,anova
0.5266702047952049,0.5769230769230762,0.5112712434458593,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,anova
0.5118640269937696,0.6076562499999998,0.42424902073771326,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,anova
0.5119245303072937,0.60890625,0.4257108786943227,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,anova
0.5111446595009168,0.604140625,0.4368777609111726,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,anova
0.509957888234654,0.5824999999999998,0.42023507218659817,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,anova
0.49588761729007236,0.49359375,0.4275063208896081,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,anova
0.4850010552489304,0.4784374999999999,0.43161868410779897,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,anova
0.5118314419147457,0.6070312499999999,0.42378970663236104,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,anova
0.5805756116838813,0.6545652173913047,0.5803496171005418,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,anova
0.5815156055668098,0.657989130434783,0.582379172076402,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,anova
0.5855747020227311,0.6594021739130437,0.5858012787458565,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,anova
0.5843672464263432,0.6560326086956523,0.583409635752434,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,anova
0.5828731325290301,0.6409782608695652,0.5804281315450907,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,anova
0.5810500011779471,0.6348369565217387,0.5737001391814732,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,anova
0.5819988643147997,0.6553804347826091,0.5811894042734183,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,anova
