precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9727500000000006,0.9769444444444452,0.9743550051599595,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,anova
0.9972500000000007,0.9975000000000007,0.9973684210526323,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,anova
0.9987500000000007,0.999722222222223,0.999019607843138,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,anova
0.9761250000000006,0.9791666666666673,0.9769473684210533,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,anova
0.9678750000000005,0.9716666666666672,0.969052631578948,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,anova
0.9938333333333341,0.9977777777777784,0.9940957633053229,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,anova
0.9276785714285725,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,anova
0.923750000000001,0.9298076923076922,0.9264740740740749,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,anova
0.9214285714285725,0.9315384615384613,0.9253333333333341,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,anova
0.9001785714285725,0.9282692307692304,0.9094666666666674,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,anova
0.8739468864468876,0.9188461538461533,0.8873573361823368,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,anova
0.8753260073260083,0.9140384615384614,0.886274049863181,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,anova
0.948392857142858,0.9586538461538464,0.9519851851851859,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,anova
0.8656415719696979,0.8952343749999995,0.8746773223700705,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,anova
0.8603409090909101,0.8857031249999993,0.868472752947194,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,anova
0.9140530303030313,0.9267968749999996,0.9185274725274739,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,anova
0.9189772727272737,0.9247656249999998,0.9212271062271075,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,anova
0.7965614002932562,0.8295312499999993,0.8075705398991699,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,anova
0.6892629499197047,0.7668749999999992,0.7075947598277944,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,anova
0.9198295454545463,0.9315625,0.9232276045389491,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,anova
0.9998958333333341,0.9987500000000008,0.9991134751773058,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,anova
0.9967708333333339,0.9909239130434789,0.9921276595744689,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,anova
0.9945833333333338,0.9844565217391315,0.9865839243498827,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,anova
0.9950000000000007,0.9993478260869575,0.9966666666666675,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,anova
0.9788579710144931,0.9841847826086969,0.9787781112466021,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,anova
0.9541648056653491,0.9648913043478281,0.9521043634775144,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,anova
0.9745416666666673,0.9958695652173924,0.981588748783517,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,anova
