precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9975000000000007,0.9994444444444452,0.9980392156862753,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,anova
0.9943333333333341,0.9966666666666674,0.9948255288957696,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,anova
0.9987500000000007,0.999722222222223,0.999019607843138,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,anova
0.9680357142857151,0.9721153846153849,0.9696148148148156,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,anova
0.9144642857142867,0.9221153846153842,0.9177629629629638,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,anova
0.9157142857142868,0.9223076923076919,0.9186962962962971,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,anova
0.9105357142857153,0.9194230769230766,0.9142370370370378,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,anova
0.8681112637362649,0.905192307692307,0.8787729499566462,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,anova
0.8744230769230781,0.9149999999999995,0.8869554843304849,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,anova
0.932500000000001,0.9457692307692307,0.9371555555555563,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,anova
0.9315625000000011,0.9486290322580645,0.9365846950431566,1.0000000000000007,31.00000000000008,200,HNSC,200,random_sampling,svc,anova
0.9173697916666678,0.9407258064516126,0.9244288316419474,1.0000000000000007,31.00000000000008,200,HNSC,100,random_sampling,svc,anova
0.9043724798387108,0.9374193548387094,0.9143946345680887,1.0000000000000007,31.00000000000008,200,HNSC,50,random_sampling,svc,anova
0.9197968750000012,0.9362903225806449,0.9250513697093696,1.0000000000000007,31.00000000000008,200,HNSC,26,random_sampling,svc,anova
0.9264583333333343,0.9391935483870967,0.9307197501951611,1.0000000000000007,31.00000000000008,200,HNSC,10,random_sampling,svc,anova
0.8762787298387108,0.9024999999999996,0.88365331703931,1.0000000000000007,31.00000000000008,200,HNSC,6,random_sampling,svc,anova
0.931484375000001,0.9457258064516129,0.935225181119107,1.0000000000000007,31.00000000000008,200,HNSC,0,random_sampling,svc,anova
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,anova
0.9993750000000007,0.9925000000000006,0.9946808510638305,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,anova
0.9962500000000005,0.984673913043479,0.9876950354609937,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,anova
0.9962500000000005,0.9846739130434791,0.9876950354609937,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,anova
0.991770833333334,0.9951630434782617,0.9919490113905015,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,anova
0.9890534420289862,0.9924456521739139,0.9892316200861536,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,anova
0.9885000000000005,0.9983695652173926,0.9920874861572545,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,anova
