precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.4642005494505515,0.49903846153846193,0.48093088071349044,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.46423701298701503,0.4994230769230773,0.4811574074074085,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.4642857142857163,0.5000000000000003,0.48148148148148256,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.46423701298701503,0.4994230769230773,0.4811574074074085,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,chi2
0.4600000000000019,0.5000000000000003,0.479166666666666,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.4600000000000019,0.5000000000000003,0.479166666666666,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.4600000000000019,0.5000000000000003,0.479166666666666,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.4600000000000019,0.5000000000000003,0.479166666666666,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
