precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.46410714285714455,0.4975000000000003,0.48018518518518605,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,chi2
0.4640934065934083,0.49730769230769256,0.480085470085471,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,chi2
0.46398351648351793,0.49576923076923096,0.4792877492877501,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,chi2
0.4637774725274736,0.49288461538461537,0.4777920227920234,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.4634981684981693,0.4890384615384615,0.4757817663817668,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.4687889194139202,0.4928846153846152,0.479957834757835,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.46410714285714455,0.4975000000000003,0.48018518518518605,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,chi2
0.46299229719555973,0.502880434782609,0.4813868498651102,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,chi2
0.46299229719555973,0.502880434782609,0.4813868498651102,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,chi2
0.46299229719555973,0.502880434782609,0.4813868498651102,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,chi2
0.46299229719555973,0.502880434782609,0.4813868498651102,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.4629839638622264,0.502771739130435,0.4813314420636918,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.46297563052889307,0.5026630434782612,0.48127603426227333,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.46299229719555973,0.502880434782609,0.4813868498651102,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
