precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,0,cv,svc,linreg
0.7291666666666666,0.75,0.7391304347826086,1.5,22.5,2,COAD,5,cv,svc,linreg
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,10,cv,svc,linreg
0.7291666666666666,0.75,0.7391304347826086,1.5,22.5,2,COAD,20,cv,svc,linreg
0.7291666666666666,0.75,0.7391304347826086,1.5,22.5,2,COAD,50,cv,svc,linreg
0.9758064516129032,0.7916666666666666,0.8542349726775956,3.5,29.5,2,ESCA,0,cv,svc,linreg
0.9916666666666667,0.9375,0.960048426150121,3.5,29.5,2,ESCA,5,cv,svc,linreg
0.9919354838709677,0.9166666666666666,0.9459016393442623,3.5,29.5,2,ESCA,10,cv,svc,linreg
0.9919354838709677,0.9166666666666666,0.9459016393442623,3.5,29.5,2,ESCA,20,cv,svc,linreg
0.9919354838709677,0.9166666666666666,0.9459016393442623,3.5,29.5,2,ESCA,50,cv,svc,linreg
0.47827932098765435,0.5,0.4888938160122551,3.5,77.0,2,HNSC,0,cv,svc,linreg
0.9842958860759493,0.6458333333333333,0.7170178017311776,3.5,77.0,2,HNSC,5,cv,svc,linreg
0.9904657578708211,0.7916666666666666,0.861848635235732,3.5,77.0,2,HNSC,10,cv,svc,linreg
0.9967948717948718,0.9375,0.9626728110599079,3.5,77.0,2,HNSC,20,cv,svc,linreg
0.9967948717948718,0.9375,0.9626728110599079,3.5,77.0,2,HNSC,50,cv,svc,linreg
0.46311475409836067,0.5,0.4808416630450529,4.5,56.5,2,STAD,0,cv,svc,linreg
0.46311475409836067,0.5,0.4808416630450529,4.5,56.5,2,STAD,5,cv,svc,linreg
0.6250439110070257,0.6787280701754386,0.649345737841313,4.5,56.5,2,STAD,10,cv,svc,linreg
0.9913793103448276,0.9,0.9331140350877193,4.5,56.5,2,STAD,20,cv,svc,linreg
1.0,1.0,1.0,4.5,56.5,2,STAD,50,cv,svc,linreg
