precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,0,cv,svc,linreg
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,5,cv,svc,linreg
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,10,cv,svc,linreg
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,20,cv,svc,linreg
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,50,cv,svc,linreg
0.44696969696969696,0.5,0.4719662058371735,3.5,29.5,2,ESCA,0,cv,svc,linreg
0.5780791788856305,0.5538793103448276,0.5547619047619048,3.5,29.5,2,ESCA,5,cv,svc,linreg
0.44696969696969696,0.5,0.4719662058371735,3.5,29.5,2,ESCA,10,cv,svc,linreg
0.44696969696969696,0.5,0.4719662058371735,3.5,29.5,2,ESCA,20,cv,svc,linreg
0.44696969696969696,0.5,0.4719662058371735,3.5,29.5,2,ESCA,50,cv,svc,linreg
0.47827932098765435,0.5,0.4888938160122551,3.5,77.0,2,HNSC,0,cv,svc,linreg
0.47827932098765435,0.5,0.4888938160122551,3.5,77.0,2,HNSC,5,cv,svc,linreg
0.47827932098765435,0.5,0.4888938160122551,3.5,77.0,2,HNSC,10,cv,svc,linreg
0.47827932098765435,0.5,0.4888938160122551,3.5,77.0,2,HNSC,20,cv,svc,linreg
0.47827932098765435,0.5,0.4888938160122551,3.5,77.0,2,HNSC,50,cv,svc,linreg
0.5288503019844694,0.5493421052631579,0.5386583445793971,4.5,56.5,2,STAD,0,cv,svc,linreg
0.5288503019844694,0.5493421052631579,0.5386583445793971,4.5,56.5,2,STAD,5,cv,svc,linreg
0.5288503019844694,0.5493421052631579,0.5386583445793971,4.5,56.5,2,STAD,10,cv,svc,linreg
0.5288503019844694,0.5493421052631579,0.5386583445793971,4.5,56.5,2,STAD,20,cv,svc,linreg
0.5288503019844694,0.5493421052631579,0.5386583445793971,4.5,56.5,2,STAD,50,cv,svc,linreg
