precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,0,cv,svc,linreg
0.9891304347826086,0.875,0.9111111111111111,1.5,22.5,2,COAD,5,cv,svc,linreg
0.46875,0.5,0.4838112858464385,1.5,22.5,2,COAD,10,cv,svc,linreg
0.7291666666666666,0.75,0.7391304347826086,1.5,22.5,2,COAD,20,cv,svc,linreg
0.7291666666666666,0.75,0.7391304347826086,1.5,22.5,2,COAD,50,cv,svc,linreg
0.9838709677419355,0.875,0.9083333333333333,3.5,29.5,2,ESCA,0,cv,svc,linreg
0.9838709677419355,0.875,0.9083333333333333,3.5,29.5,2,ESCA,5,cv,svc,linreg
0.9916666666666667,0.9375,0.960048426150121,3.5,29.5,2,ESCA,10,cv,svc,linreg
0.9916666666666667,0.9375,0.960048426150121,3.5,29.5,2,ESCA,20,cv,svc,linreg
0.9916666666666667,0.9375,0.960048426150121,3.5,29.5,2,ESCA,50,cv,svc,linreg
0.478125,0.5,0.48881267352604935,3.5,76.5,2,HNSC,0,cv,svc,linreg
0.9935481185481185,0.8541666666666666,0.9110388241318033,3.5,76.5,2,HNSC,5,cv,svc,linreg
1.0,1.0,1.0,3.5,76.5,2,HNSC,10,cv,svc,linreg
1.0,1.0,1.0,3.5,76.5,2,HNSC,20,cv,svc,linreg
0.9967948717948718,0.9166666666666666,0.9483870967741935,3.5,76.5,2,HNSC,50,cv,svc,linreg
0.4628415300546448,0.5,0.48069554966106687,4.5,56.0,2,STAD,0,cv,svc,linreg
0.6625439110070258,0.6830357142857143,0.6723519536019535,4.5,56.0,2,STAD,5,cv,svc,linreg
0.9833333333333334,0.8,0.8247126436781609,4.5,56.0,2,STAD,10,cv,svc,linreg
1.0,1.0,1.0,4.5,56.0,2,STAD,20,cv,svc,linreg
1.0,1.0,1.0,4.5,56.0,2,STAD,50,cv,svc,linreg
