precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,0,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,5,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,10,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,20,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,50,random_sampling,svc,chi2
0.9733766233766229,0.8250000000000005,0.8714750290360055,2.000000000000001,19.999999999999993,50,ESCA,0,random_sampling,svc,chi2
0.9510822510822505,0.8000000000000005,0.8469454123112667,2.000000000000001,19.999999999999993,50,ESCA,5,random_sampling,svc,chi2
0.9619913419913415,0.8100000000000005,0.8574216027874573,2.000000000000001,19.999999999999993,50,ESCA,10,random_sampling,svc,chi2
0.9445389610389608,0.8525000000000005,0.8793356115429293,2.000000000000001,19.999999999999993,50,ESCA,20,random_sampling,svc,chi2
0.9662770562770561,0.8550000000000005,0.8896167247386767,2.000000000000001,19.999999999999993,50,ESCA,50,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,0,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,5,random_sampling,svc,chi2
0.48075414781297177,0.49960000000000027,0.48999417588817745,2.000000000000001,50.0,50,HNSC,10,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,20,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,50,random_sampling,svc,chi2
0.47500000000000026,0.5000000000000002,0.48717948717948717,2.000000000000001,38.000000000000014,50,STAD,0,random_sampling,svc,chi2
0.9900000000000007,0.99921052631579,0.9936000000000006,2.000000000000001,38.000000000000014,50,STAD,5,random_sampling,svc,chi2
0.9560256410256414,0.9513157894736847,0.9409536913536918,2.000000000000001,38.000000000000014,50,STAD,10,random_sampling,svc,chi2
0.9583461538461541,0.9323684210526321,0.9323042075042078,2.000000000000001,38.000000000000014,50,STAD,20,random_sampling,svc,chi2
0.9961538461538468,0.9897368421052637,0.9909402597402603,2.000000000000001,38.000000000000014,50,STAD,50,random_sampling,svc,chi2
