precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,linreg
0.5807222222222205,0.6194444444444435,0.5988734090127277,1.0000000000000007,8.99999999999999,200,COAD,5,random_sampling,svc,linreg
0.757999999999999,0.7799999999999992,0.7684210526315791,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,linreg
0.8047499999999994,0.8224999999999993,0.8131578947368423,1.0000000000000007,8.99999999999999,200,COAD,25,random_sampling,svc,linreg
0.912,0.9199999999999999,0.915789473684211,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,linreg
0.9835000000000007,0.9850000000000008,0.9842105263157902,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,linreg
0.9890000000000007,0.9900000000000008,0.9894736842105271,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,linreg
0.9169642857142868,0.9224999999999997,0.9196296296296305,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,linreg
0.8601785714285726,0.87826923076923,0.8671555555555563,1.0000000000000007,12.999999999999984,200,ESCA,5,random_sampling,svc,linreg
0.8575000000000012,0.87576923076923,0.8645629629629638,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,linreg
0.9157142857142868,0.9223076923076919,0.9186962962962971,1.0000000000000007,12.999999999999984,200,ESCA,25,random_sampling,svc,linreg
0.9144642857142867,0.9221153846153843,0.9177629629629638,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,linreg
0.9169642857142868,0.9224999999999997,0.9196296296296305,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,linreg
0.9169642857142868,0.9224999999999997,0.9196296296296305,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,linreg
0.4843750000000013,0.5000000000000003,0.49206349206349037,1.0000000000000007,31.00000000000008,200,HNSC,0,random_sampling,svc,linreg
0.8944405241935496,0.9017741935483868,0.8972503000847804,1.0000000000000007,31.00000000000008,200,HNSC,5,random_sampling,svc,linreg
0.925234375000001,0.9274999999999998,0.9263492063492075,1.0000000000000007,31.00000000000008,200,HNSC,10,random_sampling,svc,linreg
0.935546875000001,0.9374999999999999,0.9365079365079376,1.0000000000000007,31.00000000000008,200,HNSC,25,random_sampling,svc,linreg
0.935546875000001,0.9374999999999999,0.9365079365079376,1.0000000000000007,31.00000000000008,200,HNSC,50,random_sampling,svc,linreg
0.935546875000001,0.9374999999999999,0.9365079365079376,1.0000000000000007,31.00000000000008,200,HNSC,100,random_sampling,svc,linreg
0.935546875000001,0.9374999999999999,0.9365079365079376,1.0000000000000007,31.00000000000008,200,HNSC,200,random_sampling,svc,linreg
0.8038041666666653,0.7087499999999992,0.7360926418439735,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,linreg
0.974625,0.9243478260869574,0.9389886229314433,2.0000000000000013,22.999999999999932,200,STAD,5,random_sampling,svc,linreg
0.9938579710144932,0.971141304347827,0.9783066412272596,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,25,random_sampling,svc,linreg
0.9998958333333341,0.9987500000000008,0.9991134751773058,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,linreg
