precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.47500000000000026,0.5000000000000002,0.48717948717948717,1.0000000000000004,19.000000000000007,50,COAD,0,random_sampling,svc,linreg
0.47500000000000026,0.5000000000000002,0.48717948717948717,1.0000000000000004,19.000000000000007,50,COAD,5,random_sampling,svc,linreg
0.47500000000000026,0.5000000000000002,0.48717948717948717,1.0000000000000004,19.000000000000007,50,COAD,10,random_sampling,svc,linreg
0.47500000000000026,0.5000000000000002,0.48717948717948717,1.0000000000000004,19.000000000000007,50,COAD,20,random_sampling,svc,linreg
0.47500000000000026,0.5000000000000002,0.48717948717948717,1.0000000000000004,19.000000000000007,50,COAD,50,random_sampling,svc,linreg
0.44414529914529915,0.4970833333333336,0.46910588235294076,3.000000000000002,24.000000000000018,50,ESCA,0,random_sampling,svc,linreg
0.5327316239316237,0.5458333333333336,0.5360638655462183,3.000000000000002,24.000000000000018,50,ESCA,5,random_sampling,svc,linreg
0.5270242979242977,0.5266666666666666,0.5147509658408815,3.000000000000002,24.000000000000018,50,ESCA,10,random_sampling,svc,linreg
0.44945641025641025,0.5000000000000002,0.47308187274909924,3.000000000000002,24.000000000000018,50,ESCA,20,random_sampling,svc,linreg
0.44414529914529915,0.4970833333333336,0.46910588235294076,3.000000000000002,24.000000000000018,50,ESCA,50,random_sampling,svc,linreg
0.4769230769230774,0.5000000000000002,0.48818897637795333,3.000000000000002,62.00000000000003,50,HNSC,0,random_sampling,svc,linreg
0.4769230769230774,0.5000000000000002,0.48818897637795333,3.000000000000002,62.00000000000003,50,HNSC,5,random_sampling,svc,linreg
0.4769230769230774,0.5000000000000002,0.48818897637795333,3.000000000000002,62.00000000000003,50,HNSC,10,random_sampling,svc,linreg
0.4769230769230774,0.5000000000000002,0.48818897637795333,3.000000000000002,62.00000000000003,50,HNSC,20,random_sampling,svc,linreg
0.4769230769230774,0.5000000000000002,0.48818897637795333,3.000000000000002,62.00000000000003,50,HNSC,50,random_sampling,svc,linreg
0.4729169676957193,0.510777777777778,0.49087830901810836,4.000000000000002,44.99999999999996,50,STAD,0,random_sampling,svc,linreg
0.4928110097797971,0.5217777777777778,0.5058061119500599,4.000000000000002,44.99999999999996,50,STAD,5,random_sampling,svc,linreg
0.48175159843361426,0.5169444444444447,0.49836597871299354,4.000000000000002,44.99999999999996,50,STAD,10,random_sampling,svc,linreg
0.4728999608929982,0.5105555555555558,0.49076620652439984,4.000000000000002,44.99999999999996,50,STAD,20,random_sampling,svc,linreg
0.4729169676957193,0.510777777777778,0.49087830901810836,4.000000000000002,44.99999999999996,50,STAD,50,random_sampling,svc,linreg
