precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,0,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,5,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,10,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,20,random_sampling,svc,chi2
0.46875000000000044,0.5000000000000002,0.48387096774193605,1.0000000000000004,15.000000000000014,50,COAD,50,random_sampling,svc,chi2
0.991904761904762,0.9150000000000005,0.9391869918699194,2.000000000000001,19.999999999999993,50,ESCA,0,random_sampling,svc,chi2
0.9686580086580087,0.8800000000000006,0.9075029036004653,2.000000000000001,19.999999999999993,50,ESCA,5,random_sampling,svc,chi2
0.9719913419913422,0.9150000000000005,0.9325435540069692,2.000000000000001,19.999999999999993,50,ESCA,10,random_sampling,svc,chi2
0.9724675324675327,0.9200000000000005,0.936120789779327,2.000000000000001,19.999999999999993,50,ESCA,20,random_sampling,svc,chi2
0.9724675324675327,0.9200000000000005,0.936120789779327,2.000000000000001,19.999999999999993,50,ESCA,50,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,0,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,5,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,10,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,20,random_sampling,svc,chi2
0.48076923076923117,0.5000000000000002,0.4901960784313729,2.000000000000001,50.0,50,HNSC,50,random_sampling,svc,chi2
0.47435897435897395,0.5000000000000002,0.4868421052631578,2.000000000000001,36.99999999999998,50,STAD,0,random_sampling,svc,chi2
0.6500158660684976,0.6117567567567571,0.6215181602655286,2.000000000000001,36.99999999999998,50,STAD,5,random_sampling,svc,chi2
0.5580043403727613,0.5712162162162165,0.56353902323376,2.000000000000001,36.99999999999998,50,STAD,10,random_sampling,svc,chi2
0.5930541270014952,0.5731081081081084,0.5761642484589853,2.000000000000001,36.99999999999998,50,STAD,20,random_sampling,svc,chi2
0.6486032388663966,0.5850000000000003,0.6023824561403508,2.000000000000001,36.99999999999998,50,STAD,50,random_sampling,svc,chi2
