precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.47500000000000026,0.5000000000000002,0.48717948717948717,1.0000000000000004,19.000000000000007,50,COAD,0,random_sampling,svc,linreg
1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000004,19.000000000000007,50,COAD,5,random_sampling,svc,linreg
0.7795,0.7900000000000004,0.7846153846153854,1.0000000000000004,19.000000000000007,50,COAD,10,random_sampling,svc,linreg
1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000004,19.000000000000007,50,COAD,20,random_sampling,svc,linreg
1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000004,19.000000000000007,50,COAD,50,random_sampling,svc,linreg
0.9852923076923074,0.8766666666666673,0.9154734693877555,3.000000000000002,24.000000000000018,50,ESCA,0,random_sampling,svc,linreg
0.974581196581196,0.8700000000000007,0.9070893157262908,3.000000000000002,24.000000000000018,50,ESCA,5,random_sampling,svc,linreg
0.9940000000000001,0.9500000000000007,0.9669387755102046,3.000000000000002,24.000000000000018,50,ESCA,10,random_sampling,svc,linreg
0.9936000000000001,0.9466666666666673,0.9647346938775515,3.000000000000002,24.000000000000018,50,ESCA,20,random_sampling,svc,linreg
0.9936000000000001,0.9466666666666673,0.9647346938775515,3.000000000000002,24.000000000000018,50,ESCA,50,random_sampling,svc,linreg
0.4769230769230774,0.5000000000000002,0.48818897637795333,3.000000000000002,62.00000000000003,50,HNSC,0,random_sampling,svc,linreg
0.9211294187443382,0.7396774193548389,0.7919775568376538,3.000000000000002,62.00000000000003,50,HNSC,5,random_sampling,svc,linreg
0.9952827380952386,0.9000000000000006,0.9286114285714293,3.000000000000002,62.00000000000003,50,HNSC,10,random_sampling,svc,linreg
0.9985714285714291,0.9700000000000006,0.9812800000000006,3.000000000000002,62.00000000000003,50,HNSC,20,random_sampling,svc,linreg
0.997460317460318,0.9466666666666673,0.9667200000000006,3.000000000000002,62.00000000000003,50,HNSC,50,random_sampling,svc,linreg
0.45918367346938777,0.5000000000000002,0.4787234042553187,4.000000000000002,44.99999999999996,50,STAD,0,random_sampling,svc,linreg
0.45918367346938777,0.5000000000000002,0.4787234042553187,4.000000000000002,44.99999999999996,50,STAD,5,random_sampling,svc,linreg
0.9146583457619872,0.6770555555555555,0.7305425673468104,4.000000000000002,44.99999999999996,50,STAD,10,random_sampling,svc,linreg
0.9980799028677158,0.9775000000000005,0.9839728485633119,4.000000000000002,44.99999999999996,50,STAD,20,random_sampling,svc,linreg
0.999347826086957,0.9925000000000004,0.9953846153846158,4.000000000000002,44.99999999999996,50,STAD,50,random_sampling,svc,linreg
