precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9917500000000007,0.9925000000000006,0.9921052631578955,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,linreg
0.9917500000000007,0.9925000000000006,0.9921052631578955,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,linreg
0.88725,0.8975000000000001,0.8921052631578952,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,linreg
0.8019999999999994,0.8199999999999994,0.8105263157894739,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,linreg
0.753999999999999,0.7772222222222211,0.764809081527348,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,linreg
0.5837499999999982,0.6241666666666656,0.6023219814241483,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,linreg
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,linreg
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,linreg
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,linreg
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,linreg
0.9224862637362646,0.9294230769230768,0.9254410256410264,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,linreg
0.8707142857142869,0.8861538461538457,0.8768000000000008,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,linreg
0.8612500000000012,0.8763461538461533,0.8673629629629638,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,linreg
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,linreg
0.9304545454545464,0.9324999999999999,0.9314615384615399,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,linreg
0.9072727272727283,0.9099999999999996,0.9086153846153863,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,linreg
0.8777604166666677,0.8846093749999996,0.8805323946886462,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,linreg
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,linreg
1.0000000000000007,1.0000000000000007,1.0000000000000007,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,linreg
0.9993750000000007,0.9925000000000008,0.9946808510638306,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,linreg
0.9928291666666672,0.973750000000001,0.979720744680852,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,linreg
0.9673447463768117,0.9220652173913049,0.9360834875115646,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,linreg
0.6635166666666661,0.6099999999999988,0.6220079787234055,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,linreg
