precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9780000000000006,0.9800000000000005,0.9789473684210533,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,chi2
0.9972500000000007,0.9975000000000007,0.9973684210526323,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,chi2
0.9505000000000003,0.9550000000000003,0.952631578947369,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,chi2
0.8569999999999998,0.8699999999999996,0.8631578947368426,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.9257500000000001,0.9324999999999996,0.9289473684210532,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.8789999999999998,0.8899999999999995,0.88421052631579,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,chi2
0.9223214285714295,0.9274999999999999,0.9248148148148156,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,chi2
0.9089285714285724,0.915,0.9118518518518527,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,chi2
0.9008928571428582,0.9074999999999998,0.9040740740740749,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.8598214285714297,0.874038461538461,0.8657037037037045,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.8210439560439574,0.8530769230769221,0.8324227920227927,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.6059043560606074,0.6173437499999987,0.6115360576923093,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,chi2
0.5442211174242435,0.5614843749999994,0.551920196123322,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,chi2
0.5028787878787888,0.5175,0.510076923076923,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,chi2
0.5312121212121222,0.5449999999999995,0.5380000000000005,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,chi2
0.5183191287878798,0.5320312499999997,0.5250697115384619,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,chi2
0.5429638624144683,0.5611718749999993,0.5509269307081814,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,chi2
0.9975000000000004,0.9700000000000011,0.9787234042553201,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,chi2
0.9951041666666668,0.9412500000000008,0.9583333333333345,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,chi2
0.9911413043478262,0.9333152173913052,0.95103948831516,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,chi2
0.9745079710144926,0.9175543478260878,0.9333519748829657,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.8764130434782599,0.8055434782608702,0.8213639488081572,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.8484505434782605,0.8044021739130444,0.8127369205468206,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.6635166666666661,0.6099999999999988,0.6220079787234055,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
