precision,recall,f1-score,support-0,support-1,iterations,cancer,p,sampling,model,selection
0.9950000000000008,0.9988888888888895,0.9960784313725498,1.0000000000000007,8.99999999999999,200,COAD,200,random_sampling,svc,chi2
0.9975000000000007,0.9994444444444451,0.9980392156862753,1.0000000000000007,8.99999999999999,200,COAD,100,random_sampling,svc,chi2
0.9257500000000002,0.9325000000000001,0.9289473684210532,1.0000000000000007,8.99999999999999,200,COAD,50,random_sampling,svc,chi2
0.9285000000000003,0.9350000000000004,0.9315789473684216,1.0000000000000007,8.99999999999999,200,COAD,26,random_sampling,svc,chi2
0.7569999999999991,0.7816666666666657,0.7681114551083593,1.0000000000000007,8.99999999999999,200,COAD,10,random_sampling,svc,chi2
0.6457499999999986,0.6813888888888879,0.6618679050567594,1.0000000000000007,8.99999999999999,200,COAD,6,random_sampling,svc,chi2
0.4499999999999979,0.5000000000000003,0.4736842105263152,1.0000000000000007,8.99999999999999,200,COAD,0,random_sampling,svc,chi2
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,200,random_sampling,svc,chi2
0.9250000000000009,0.9299999999999999,0.9274074074074082,1.0000000000000007,12.999999999999984,200,ESCA,100,random_sampling,svc,chi2
0.9223214285714295,0.9274999999999999,0.9248148148148156,1.0000000000000007,12.999999999999984,200,ESCA,50,random_sampling,svc,chi2
0.8755357142857154,0.8848076923076921,0.8798074074074083,1.0000000000000007,12.999999999999984,200,ESCA,26,random_sampling,svc,chi2
0.8542559523809535,0.8807692307692303,0.8630916666666674,1.0000000000000007,12.999999999999984,200,ESCA,10,random_sampling,svc,chi2
0.802213827838829,0.8532692307692299,0.8180139601139607,1.0000000000000007,12.999999999999984,200,ESCA,6,random_sampling,svc,chi2
0.9276785714285724,0.9324999999999999,0.9300000000000008,1.0000000000000007,12.999999999999984,200,ESCA,0,random_sampling,svc,chi2
0.6190909090909104,0.6393749999999985,0.6274774114774131,1.0000000000000007,32.00000000000002,200,HNSC,200,random_sampling,svc,chi2
0.6007575757575769,0.6124999999999988,0.606538461538463,1.0000000000000007,32.00000000000002,200,HNSC,100,random_sampling,svc,chi2
0.5827272727272739,0.5949999999999989,0.588769230769232,1.0000000000000007,32.00000000000002,200,HNSC,50,random_sampling,svc,chi2
0.5698484848484859,0.5824999999999991,0.576076923076924,1.0000000000000007,32.00000000000002,200,HNSC,26,random_sampling,svc,chi2
0.5699928977272739,0.5869531249999991,0.5775427922771683,1.0000000000000007,32.00000000000002,200,HNSC,10,random_sampling,svc,chi2
0.5564723851417409,0.5737499999999993,0.563821646249926,1.0000000000000007,32.00000000000002,200,HNSC,6,random_sampling,svc,chi2
0.4848484848484858,0.5000000000000003,0.49230769230769195,1.0000000000000007,32.00000000000002,200,HNSC,0,random_sampling,svc,chi2
0.9965625000000004,0.9587500000000009,0.9707446808510648,2.0000000000000013,22.999999999999932,200,STAD,200,random_sampling,svc,chi2
0.9903034420289856,0.9333152173913052,0.9509587316270953,2.0000000000000013,22.999999999999932,200,STAD,100,random_sampling,svc,chi2
0.9795516304347825,0.9284782608695663,0.9431605252338381,2.0000000000000013,22.999999999999932,200,STAD,50,random_sampling,svc,chi2
0.9166384057971009,0.8696195652173926,0.8781310503275133,2.0000000000000013,22.999999999999932,200,STAD,26,random_sampling,svc,chi2
0.8745230072463757,0.7886956521739134,0.8115410493697396,2.0000000000000013,22.999999999999932,200,STAD,10,random_sampling,svc,chi2
0.79989089262187,0.725760869565217,0.745300910352369,2.0000000000000013,22.999999999999932,200,STAD,6,random_sampling,svc,chi2
0.6635166666666661,0.6099999999999988,0.6220079787234055,2.0000000000000013,22.999999999999932,200,STAD,0,random_sampling,svc,chi2
