precision,recall,f1-score,pr-auc,support-0,support-1,cancer,cv_folds,p
0.4618421052631579,0.5,0.48008534850640117,0.9236842105263158,1.5,18.0,COAD,2,0
0.4618421052631579,0.5,0.48008534850640117,0.9236842105263158,1.5,18.0,COAD,2,5
0.4618421052631579,0.5,0.48008534850640117,0.9236842105263158,1.5,18.0,COAD,2,10
0.9795833333333334,0.8333333333333333,0.8895788102475033,0.9591666666666667,3.0,23.5,ESCA,2,0
0.9795833333333334,0.8333333333333333,0.8895788102475033,0.9591666666666667,3.0,23.5,ESCA,2,5
0.9895833333333334,0.9166666666666666,0.9446808510638298,0.9791666666666667,3.0,23.5,ESCA,2,10
0.4765625,0.5,0.488,0.953125,3.0,61.0,HNSC,2,0
0.4765625,0.5,0.488,0.953125,3.0,61.0,HNSC,2,5
0.4765625,0.5,0.488,0.953125,3.0,61.0,HNSC,2,10
0.4793792517006803,0.5,0.48947251773049644,0.9587585034013606,2.0,46.5,STAD,2,0
0.734375,0.625,0.6587159387831281,0.96875,2.0,46.5,STAD,2,5
0.4793792517006803,0.5,0.48947251773049644,0.9587585034013606,2.0,46.5,STAD,2,10
