precision,recall,f1-score,support-0,support-1,support-2,support-3,cancer,cv_folds,p
0.25625,0.28035714285714286,0.25792483660130716,5.0,7.0,4.5,2.5,COAD,2,0
0.14761513157894737,0.2392857142857143,0.15736980410893453,5.0,7.0,4.5,2.5,COAD,2,5
0.27827380952380953,0.2357142857142857,0.2078373015873016,5.0,7.0,4.5,2.5,COAD,2,10
0.21944444444444444,0.26144688644688646,0.23563218390804597,4.0,12.5,7.0,1.0,ESCA,2,0
0.1275,0.23958333333333331,0.16640866873065016,4.0,12.5,7.0,1.0,ESCA,2,5
0.3214712918660287,0.27312271062271065,0.24306399245915372,4.0,12.5,7.0,1.0,ESCA,2,10
0.3510591736694678,0.28424899193548386,0.2689288264745582,4.5,8.0,10.0,31.5,HNSC,2,0
0.14583333333333331,0.25,0.1841997264021888,4.5,8.0,10.0,31.5,HNSC,2,5
0.14583333333333331,0.25,0.1841997264021888,4.5,8.0,10.0,31.5,HNSC,2,10
0.2962138802889577,0.2935606060606061,0.29297773734693244,8.0,15.5,10.5,9.0,STAD,2,0
0.09011627906976744,0.25,0.13245178258328463,8.0,15.5,10.5,9.0,STAD,2,5
0.11615186615186615,0.2546875,0.1521691906653426,8.0,15.5,10.5,9.0,STAD,2,10
