precision,recall,f1-score,support-0,support-1,support-2,support-3,cancer,cv_folds,p
0.32743055555555556,0.3421130952380952,0.32238562091503264,6.5,8.0,5.5,3.5,COAD,2,0
0.3082236842105263,0.2761904761904762,0.23477006085701738,6.5,8.0,5.5,3.5,COAD,2,5
0.5718729799612152,0.4544642857142857,0.4532982295482295,6.5,8.0,5.5,3.5,COAD,2,10
0.3253759398496241,0.37760416666666663,0.34517704517704517,6.0,16.0,7.5,1.0,ESCA,2,0
0.35208333333333336,0.359375,0.3247093023255814,6.0,16.0,7.5,1.0,ESCA,2,5
0.41846139971139973,0.4032738095238095,0.36380173189383713,6.0,16.0,7.5,1.0,ESCA,2,10
0.3717739218328841,0.28047903672903673,0.2728600042167405,5.0,12.5,12.5,37.0,HNSC,2,0
0.13805970149253732,0.25,0.1778846153846154,5.0,12.5,12.5,37.0,HNSC,2,5
0.1792449045097095,0.25028153153153154,0.19146756021756023,5.0,12.5,12.5,37.0,HNSC,2,10
0.4954609728506787,0.4785201640464798,0.481708318448837,10.5,19.0,14.5,9.5,STAD,2,0
0.25915366146458585,0.2779448621553885,0.19122315592903827,10.5,19.0,14.5,9.5,STAD,2,5
0.4668489212897107,0.38030018227386647,0.366953842940685,10.5,19.0,14.5,9.5,STAD,2,10
