precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.077713492063492,0.19416666666666688,0.10264243534243525,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,elasticnet
0.07878492063492061,0.19300000000000025,0.10315055500055492,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,elasticnet
0.08088809523809518,0.1901666666666669,0.10336885336885329,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,elasticnet
0.07500119047619042,0.18483333333333352,0.0984561105561105,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,elasticnet
0.07292023809523811,0.1820000000000001,0.09695594405594411,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,elasticnet
0.07593055555555554,0.1818333333333334,0.09797933177933178,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,elasticnet
0.07768015873015867,0.19416666666666688,0.10260397380397371,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,elasticnet
0.12175670163170127,0.2479166666666668,0.16166368894048844,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,enet,elasticnet
0.12165255300255266,0.24379166666666677,0.1602405484629749,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,enet,elasticnet
0.12182000638250605,0.2443750000000001,0.1605218522125449,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,enet,elasticnet
0.12281614219114181,0.24520833333333344,0.16148897519534128,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,enet,elasticnet
0.1265756604506601,0.2500000000000001,0.1651735297189052,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,enet,elasticnet
0.1287841151903649,0.25112500000000015,0.16716028674627756,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,enet,elasticnet
0.12175670163170127,0.2479166666666668,0.16166368894048844,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,elasticnet
0.044175446064656496,0.1997428571428573,0.06492395048650974,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,elasticnet
0.06433785563481542,0.19830000000000012,0.07057706902205751,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,elasticnet
0.06191152003962634,0.19822857142857156,0.07029636951804152,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,elasticnet
0.08421600267069654,0.19805714285714293,0.07689006682416615,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,elasticnet
0.0749206765998892,0.19618571428571444,0.07831342668644499,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,elasticnet
0.06730767561957487,0.19528571428571442,0.07266606600060833,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,elasticnet
0.044175446064656496,0.1997428571428573,0.06492395048650974,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,elasticnet
0.09356391190508823,0.1999880952380954,0.11591256126848307,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,elasticnet
0.10670446080407361,0.20135714285714298,0.12344419413447887,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,elasticnet
0.10747460240567809,0.20134523809523822,0.1237981148676116,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,elasticnet
0.10651508987228786,0.20105952380952388,0.12377134294511538,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,elasticnet
0.11112503540061575,0.20088095238095247,0.12624494218981427,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,elasticnet
0.11292423419373876,0.20088095238095247,0.12797943672872653,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,elasticnet
0.09356391190508823,0.1999880952380954,0.11591256126848307,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,elasticnet
