precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.295615476190476,0.3421666666666668,0.301880230880231,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,elasticnet
0.27092619047619043,0.32416666666666694,0.2815179653679654,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,elasticnet
0.22884920634920658,0.28533333333333344,0.23956347541347545,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,elasticnet
0.19910555555555562,0.255166666666667,0.20891187146187165,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,elasticnet
0.16675992063492062,0.2331666666666669,0.18088833943833948,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,elasticnet
0.1563690476190476,0.22233333333333338,0.16823379398379398,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,elasticnet
0.3103666666666666,0.3621666666666669,0.3177600288600291,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,elasticnet
0.3992806367243866,0.38737499999999986,0.37664523458567567,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,enet,elasticnet
0.3595267676767674,0.3607916666666665,0.34114339247353925,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,enet,elasticnet
0.3339839126151626,0.3407499999999997,0.31892880616545466,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,enet,elasticnet
0.3073711420523918,0.31591666666666646,0.2947975051543742,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,enet,elasticnet
0.24879832112332087,0.2879166666666667,0.25217112192717855,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,enet,elasticnet
0.22986823731823722,0.2797916666666666,0.23795028471915083,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,enet,elasticnet
0.4130149080086581,0.40375,0.38712876094493714,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,elasticnet
0.2695368209834541,0.2660142857142858,0.23943253277164864,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,elasticnet
0.2428415599879996,0.23981428571428576,0.21126670282510102,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,elasticnet
0.20206854373696473,0.21032857142857145,0.17783271399225906,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,elasticnet
0.18651065786638538,0.19528571428571428,0.15988440886715827,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,elasticnet
0.1593622063441063,0.19052857142857138,0.12969011359970184,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,elasticnet
0.13447133387954827,0.18784285714285712,0.11041573599430302,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,elasticnet
0.23652948464504198,0.24919999999999992,0.19521062639186973,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,elasticnet
0.2731342168452462,0.2659404761904761,0.25434103684637394,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,elasticnet
0.25854852150773205,0.26148809523809535,0.24635432193821358,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,elasticnet
0.23024550931095047,0.23769047619047617,0.22102447288357233,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,elasticnet
0.19308567400092186,0.20996428571428574,0.18845764545291535,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,elasticnet
0.16529697433629328,0.1986904761904761,0.16703856801399933,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,elasticnet
0.15605906053440882,0.1955119047619046,0.15847106371953731,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,elasticnet
0.22184168037844504,0.24439285714285705,0.2193513091902043,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,elasticnet
