precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.29408214285714285,0.35250000000000015,0.3044769841269841,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,elasticnet
0.2827095238095238,0.3338333333333332,0.2907318903318905,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,elasticnet
0.2760821428571429,0.3353333333333337,0.28787481962481976,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,elasticnet
0.2310392857142859,0.2840000000000003,0.2417414862914865,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,elasticnet
0.15854404761904786,0.2160000000000003,0.17236153291153292,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,elasticnet
0.14441230158730164,0.2120000000000002,0.16102463092463096,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,elasticnet
0.2732833333333332,0.33783333333333354,0.285755316905317,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,elasticnet
0.4315647997835499,0.4072083333333331,0.40091104300111635,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,enet,elasticnet
0.41597583874458893,0.39191666666666675,0.3851548076923075,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,enet,elasticnet
0.37666477272727233,0.368458333333333,0.3534743675442203,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,enet,elasticnet
0.347915584415584,0.35208333333333297,0.3320485769949006,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,enet,elasticnet
0.34595422286047256,0.34841666666666643,0.329186785155419,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,enet,elasticnet
0.2891501103063603,0.30924999999999986,0.2827294009138437,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,enet,elasticnet
0.3984729437229437,0.38550000000000006,0.37031821222078565,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,elasticnet
0.27709715870215085,0.2720285714285714,0.24631185263682287,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,elasticnet
0.2650150734069853,0.25891428571428576,0.23289484380198514,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,elasticnet
0.23648616427002656,0.2345285714285714,0.20914489463554697,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,elasticnet
0.21797602198283314,0.22018571428571426,0.18943646720527052,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,elasticnet
0.18197364356608026,0.19937142857142864,0.1547569678396465,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,elasticnet
0.16132959363608673,0.18552857142857146,0.1304522620419151,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,elasticnet
0.22783137020096916,0.241957142857143,0.19006951148954762,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,elasticnet
0.294071803849745,0.2838809523809523,0.272845165228723,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,elasticnet
0.2714499930624931,0.2644404761904762,0.25274843694541493,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,elasticnet
0.2742121856213961,0.26784523809523797,0.2549835399027619,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,elasticnet
0.2538629342879344,0.25221428571428584,0.2382562749062008,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,elasticnet
0.19831965738509855,0.21886904761904766,0.19550730973047237,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,elasticnet
0.19178531395934648,0.21595238095238076,0.1885361357235069,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,elasticnet
0.22112976386358743,0.24123809523809522,0.21725416629271926,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,elasticnet
