precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3337107142857143,0.3745,0.3345085137085138,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,enet,elasticnet
0.33835714285714297,0.3826666666666669,0.3439218614718616,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,enet,elasticnet
0.3275650793650792,0.37483333333333346,0.333344660894661,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,enet,elasticnet
0.2620031746031748,0.30616666666666675,0.2667520923520925,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,26,random_sampling,enet,elasticnet
0.16153492063492078,0.21233333333333348,0.1698672993672994,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,enet,elasticnet
0.14600515873015874,0.20516666666666683,0.16015214230214242,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,6,random_sampling,enet,elasticnet
0.3103666666666666,0.3621666666666669,0.3177600288600291,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,enet,elasticnet
0.4362204004329004,0.42229166666666657,0.4110203880270057,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,200,random_sampling,enet,elasticnet
0.3958885732323234,0.3874999999999999,0.3749751517681664,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,enet,elasticnet
0.3440328823953823,0.3490833333333332,0.3276004654659062,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,enet,elasticnet
0.3331245580808077,0.3564166666666664,0.3258552396949453,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,26,random_sampling,enet,elasticnet
0.36082916666666653,0.36370833333333324,0.3436192128541394,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,enet,elasticnet
0.3047153589466087,0.3264999999999999,0.2988689447807094,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,6,random_sampling,enet,elasticnet
0.4130149080086581,0.40375,0.38712876094493714,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,0,random_sampling,enet,elasticnet
0.28050386258048804,0.27418571428571437,0.24977832513091983,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,enet,elasticnet
0.272539779230917,0.2656428571428572,0.24027857447760056,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,enet,elasticnet
0.2451209842531049,0.2434714285714285,0.21339968182872487,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,enet,elasticnet
0.21456010731446365,0.22062857142857153,0.1886621036680326,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,26,random_sampling,enet,elasticnet
0.17512780384390292,0.18861428571428576,0.1496246758238506,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,enet,elasticnet
0.17196716783920277,0.19261428571428565,0.1394750699043341,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,6,random_sampling,enet,elasticnet
0.23652948464504198,0.24919999999999992,0.19521062639186973,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,enet,elasticnet
0.30340525446775446,0.29105952380952377,0.2821480740472193,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,enet,elasticnet
0.2828624056499058,0.27569047619047615,0.26397238793684136,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,enet,elasticnet
0.26884462547256643,0.26609523809523805,0.252467418451189,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,enet,elasticnet
0.25128805361305345,0.25164285714285717,0.23652019531820992,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,26,random_sampling,enet,elasticnet
0.17180874019771084,0.19440476190476186,0.16983159991046182,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,enet,elasticnet
0.17261554555265865,0.2031666666666666,0.1725438337983539,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,6,random_sampling,enet,elasticnet
0.22184168037844504,0.24439285714285705,0.2193513091902043,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,enet,elasticnet
