precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.4009090909090909,0.4095238095238095,0.3833333333333333,1.5,4.5,7.0,3.5,2.5,2,COAD,0,cv,linreg,chi2
0.1544871794871795,0.27714285714285714,0.19434343434343435,1.5,4.5,7.0,3.5,2.5,2,COAD,5,cv,linreg,chi2
0.33666666666666667,0.3814285714285714,0.2819047619047619,1.5,4.5,7.0,3.5,2.5,2,COAD,10,cv,linreg,chi2
0.2569444444444444,0.34523809523809523,0.19397546897546897,1.5,4.5,7.0,3.5,2.5,2,COAD,20,cv,linreg,chi2
0.19087301587301586,0.2614285714285714,0.20625763125763125,1.5,4.5,7.0,3.5,2.5,2,COAD,50,cv,linreg,chi2
0.3164502164502164,0.28516483516483515,0.27285714285714285,3.0,3.0,13.5,4.5,1.0,2,ESCA,0,cv,linreg,chi2
0.27675070028011206,0.25659340659340657,0.24531941808981658,3.0,3.0,13.5,4.5,1.0,2,ESCA,5,cv,linreg,chi2
0.21987394957983195,0.24826007326007327,0.21794871794871795,3.0,3.0,13.5,4.5,1.0,2,ESCA,10,cv,linreg,chi2
0.2253968253968254,0.10864468864468865,0.11166666666666666,3.0,3.0,13.5,4.5,1.0,2,ESCA,20,cv,linreg,chi2
0.40750000000000003,0.43858974358974356,0.41353590853590855,3.0,3.0,13.5,4.5,1.0,2,ESCA,50,cv,linreg,chi2
0.4817020335985853,0.3489316239316239,0.34097309622341715,3.5,4.5,9.5,10.0,26.5,2,HNSC,0,cv,linreg,chi2
0.08870801033591733,0.18495726495726494,0.08328305829932375,3.5,4.5,9.5,10.0,26.5,2,HNSC,5,cv,linreg,chi2
0.1804840848806366,0.2085754985754986,0.15745677542271969,3.5,4.5,9.5,10.0,26.5,2,HNSC,10,cv,linreg,chi2
0.14129832156147945,0.15737891737891735,0.13381800994127074,3.5,4.5,9.5,10.0,26.5,2,HNSC,20,cv,linreg,chi2
0.2173235385304351,0.2762108262108262,0.21519076927512,3.5,4.5,9.5,10.0,26.5,2,HNSC,50,cv,linreg,chi2
0.2941666666666667,0.25931457431457433,0.24965160765160765,3.0,8.5,14.5,11.0,6.0,2,STAD,0,cv,linreg,chi2
0.14075,0.20515151515151514,0.16380191932823512,3.0,8.5,14.5,11.0,6.0,2,STAD,5,cv,linreg,chi2
0.17823886639676112,0.22094155844155844,0.1920752365344094,3.0,8.5,14.5,11.0,6.0,2,STAD,10,cv,linreg,chi2
0.16534343434343435,0.22033549783549783,0.17763403263403266,3.0,8.5,14.5,11.0,6.0,2,STAD,20,cv,linreg,chi2
0.1811829836829837,0.23874458874458876,0.17533070644525753,3.0,8.5,14.5,11.0,6.0,2,STAD,50,cv,linreg,chi2
