precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3118470418470418,0.3221428571428571,0.30264507422402154,1.5,6.0,7.5,5.5,3.0,2,COAD,0,cv,linreg,linreg
0.18547619047619046,0.2517857142857143,0.2082051282051282,1.5,6.0,7.5,5.5,3.0,2,COAD,5,cv,linreg,linreg
0.29803030303030303,0.27773809523809523,0.2746778711484594,1.5,6.0,7.5,5.5,3.0,2,COAD,10,cv,linreg,linreg
0.2633333333333333,0.3576190476190476,0.26976911976911977,1.5,6.0,7.5,5.5,3.0,2,COAD,20,cv,linreg,linreg
0.741984126984127,0.7105952380952381,0.7176082251082251,1.5,6.0,7.5,5.5,3.0,2,COAD,50,cv,linreg,linreg
0.4154545454545454,0.3052380952380952,0.3121492921492921,3.5,4.0,15.0,7.5,1.0,2,ESCA,0,cv,linreg,linreg
0.3081168831168831,0.38095238095238093,0.2854204204204204,3.5,4.0,15.0,7.5,1.0,2,ESCA,5,cv,linreg,linreg
0.20111111111111113,0.30880952380952376,0.22735926382985205,3.5,4.0,15.0,7.5,1.0,2,ESCA,10,cv,linreg,linreg
0.25083333333333335,0.3335714285714286,0.23203907203907204,3.5,4.0,15.0,7.5,1.0,2,ESCA,20,cv,linreg,linreg
0.6511138861138861,0.6530952380952382,0.6445786435786436,3.5,4.0,15.0,7.5,1.0,2,ESCA,50,cv,linreg,linreg
0.2852641218430692,0.22767676767676764,0.20474853801169587,3.5,5.0,11.5,11.5,35.5,2,HNSC,0,cv,linreg,linreg
0.17182539682539683,0.18832611832611834,0.14691829909221213,3.5,5.0,11.5,11.5,35.5,2,HNSC,5,cv,linreg,linreg
0.2331630624734073,0.2471789321789322,0.20737971634277053,3.5,5.0,11.5,11.5,35.5,2,HNSC,10,cv,linreg,linreg
0.3662385199341721,0.29713564213564214,0.2919711596361403,3.5,5.0,11.5,11.5,35.5,2,HNSC,20,cv,linreg,linreg
0.3901610889110889,0.3951298701298701,0.38410416297830485,3.5,5.0,11.5,11.5,35.5,2,HNSC,50,cv,linreg,linreg
0.3338006535947713,0.22981074481074482,0.24408696159002158,4.5,9.5,18.0,13.5,8.0,2,STAD,0,cv,linreg,linreg
0.20169180492709904,0.22425518925518928,0.2001817384320131,4.5,9.5,18.0,13.5,8.0,2,STAD,5,cv,linreg,linreg
0.32340579710144923,0.26933455433455433,0.27707645550658255,4.5,9.5,18.0,13.5,8.0,2,STAD,10,cv,linreg,linreg
0.30490662931839396,0.3074023199023199,0.2857279942279942,4.5,9.5,18.0,13.5,8.0,2,STAD,20,cv,linreg,linreg
0.16575674325674325,0.22336691086691088,0.16837207192176767,4.5,9.5,18.0,13.5,8.0,2,STAD,50,cv,linreg,linreg
