precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.2133838383838384,0.19666666666666666,0.18273809523809523,1.0,5.0,6.0,4.5,2.5,2,COAD,0,cv,linreg,chi2
0.1470238095238095,0.22666666666666668,0.1763125763125763,1.0,5.0,6.0,4.5,2.5,2,COAD,5,cv,linreg,chi2
0.11666666666666667,0.16,0.1273015873015873,1.0,5.0,6.0,4.5,2.5,2,COAD,10,cv,linreg,chi2
0.3416666666666667,0.29666666666666663,0.21711843711843712,1.0,5.0,6.0,4.5,2.5,2,COAD,20,cv,linreg,chi2
0.24916666666666668,0.2466666666666667,0.18755411255411256,1.0,5.0,6.0,4.5,2.5,2,COAD,50,cv,linreg,chi2
0.26666666666666666,0.2833333333333333,0.2061854811854812,3.0,3.0,12.0,6.0,1.0,2,ESCA,0,cv,linreg,chi2
0.2468253968253968,0.225,0.21000000000000002,3.0,3.0,12.0,6.0,1.0,2,ESCA,5,cv,linreg,chi2
0.2606951871657754,0.225,0.23604197901049476,3.0,3.0,12.0,6.0,1.0,2,ESCA,10,cv,linreg,chi2
0.14916666666666667,0.27499999999999997,0.15454545454545454,3.0,3.0,12.0,6.0,1.0,2,ESCA,20,cv,linreg,chi2
0.26107142857142857,0.4,0.22465811965811966,3.0,3.0,12.0,6.0,1.0,2,ESCA,50,cv,linreg,chi2
0.24708189556015644,0.21514504652435687,0.18559751359751359,3.0,4.0,9.5,9.0,28.5,2,HNSC,0,cv,linreg,chi2
0.2065140415140415,0.21364258347016968,0.10061248072882129,3.0,4.0,9.5,9.0,28.5,2,HNSC,5,cv,linreg,chi2
0.22756410256410256,0.21838806787082649,0.15157894736842106,3.0,4.0,9.5,9.0,28.5,2,HNSC,10,cv,linreg,chi2
0.1475,0.15822112753147236,0.13436067997043608,3.0,4.0,9.5,9.0,28.5,2,HNSC,20,cv,linreg,chi2
0.27179989550679207,0.28519978106185,0.2559731835792956,3.0,4.0,9.5,9.0,28.5,2,HNSC,50,cv,linreg,chi2
0.20004329004329002,0.17096320346320348,0.14750023626184616,3.5,7.5,14.5,11.0,6.5,2,STAD,0,cv,linreg,chi2
0.17283783783783785,0.23261904761904761,0.16125356125356125,3.5,7.5,14.5,11.0,6.5,2,STAD,5,cv,linreg,chi2
0.12922177237966712,0.13544372294372292,0.12312971342383108,3.5,7.5,14.5,11.0,6.5,2,STAD,10,cv,linreg,chi2
0.1599122807017544,0.17002164502164502,0.16311725955204215,3.5,7.5,14.5,11.0,6.5,2,STAD,20,cv,linreg,chi2
0.19932539682539682,0.16794372294372295,0.16872294372294375,3.5,7.5,14.5,11.0,6.5,2,STAD,50,cv,linreg,chi2
