precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3349720002220002,0.37089999999999984,0.3203666095514392,1.0000000000000007,4.000000000000003,4.99999999999999,4.000000000000003,2.0000000000000013,100,COAD,0,random_sampling,linreg,chi2
0.2490636974136974,0.2638,0.2315599716245228,1.0000000000000007,4.000000000000003,4.99999999999999,4.000000000000003,2.0000000000000013,100,COAD,5,random_sampling,linreg,chi2
0.25751803751803765,0.2784000000000001,0.24513806454982925,1.0000000000000007,4.000000000000003,4.99999999999999,4.000000000000003,2.0000000000000013,100,COAD,10,random_sampling,linreg,chi2
0.16084540459540472,0.2327000000000001,0.1439077367077367,1.0000000000000007,4.000000000000003,4.99999999999999,4.000000000000003,2.0000000000000013,100,COAD,20,random_sampling,linreg,chi2
0.23958730158730163,0.29250000000000004,0.2382632922632922,1.0000000000000007,4.000000000000003,4.99999999999999,4.000000000000003,2.0000000000000013,100,COAD,50,random_sampling,linreg,chi2
0.3407171470084785,0.33311111111111086,0.3148687034081367,2.0000000000000013,2.0000000000000013,8.999999999999991,5.99999999999999,1.0000000000000007,100,ESCA,0,random_sampling,linreg,chi2
0.2863913869498235,0.29077777777777775,0.2624892433346162,2.0000000000000013,2.0000000000000013,8.999999999999991,5.99999999999999,1.0000000000000007,100,ESCA,5,random_sampling,linreg,chi2
0.2578126050420168,0.27955555555555567,0.25262100519453323,2.0000000000000013,2.0000000000000013,8.999999999999991,5.99999999999999,1.0000000000000007,100,ESCA,10,random_sampling,linreg,chi2
0.2514779942279943,0.27522222222222237,0.23648395940145167,2.0000000000000013,2.0000000000000013,8.999999999999991,5.99999999999999,1.0000000000000007,100,ESCA,20,random_sampling,linreg,chi2
0.30224362859362847,0.3237777777777778,0.29666936494877666,2.0000000000000013,2.0000000000000013,8.999999999999991,5.99999999999999,1.0000000000000007,100,ESCA,50,random_sampling,linreg,chi2
0.2932861618386537,0.2578333333333333,0.23119938845172394,2.999999999999995,4.000000000000003,5.99999999999999,7.000000000000009,23.99999999999996,100,HNSC,0,random_sampling,linreg,chi2
0.14155381273382878,0.1985119047619048,0.09567622389805072,2.999999999999995,4.000000000000003,5.99999999999999,7.000000000000009,23.99999999999996,100,HNSC,5,random_sampling,linreg,chi2
0.19344860460762656,0.20416666666666664,0.140068100325311,2.999999999999995,4.000000000000003,5.99999999999999,7.000000000000009,23.99999999999996,100,HNSC,10,random_sampling,linreg,chi2
0.26793418070313885,0.24526190476190463,0.22135793628152303,2.999999999999995,4.000000000000003,5.99999999999999,7.000000000000009,23.99999999999996,100,HNSC,20,random_sampling,linreg,chi2
0.21312235541456526,0.21504761904761913,0.20347811521037507,2.999999999999995,4.000000000000003,5.99999999999999,7.000000000000009,23.99999999999996,100,HNSC,50,random_sampling,linreg,chi2
0.39244482895770416,0.33341666666666675,0.32760223044953735,2.999999999999995,5.99999999999999,11.99999999999998,8.000000000000005,5.99999999999999,100,STAD,0,random_sampling,linreg,chi2
0.2639790174662436,0.24575000000000002,0.1974968076819529,2.999999999999995,5.99999999999999,11.99999999999998,8.000000000000005,5.99999999999999,100,STAD,5,random_sampling,linreg,chi2
0.2458017943343696,0.23208333333333342,0.20497264981028143,2.999999999999995,5.99999999999999,11.99999999999998,8.000000000000005,5.99999999999999,100,STAD,10,random_sampling,linreg,chi2
0.23102318546494421,0.2150833333333334,0.20766968164315666,2.999999999999995,5.99999999999999,11.99999999999998,8.000000000000005,5.99999999999999,100,STAD,20,random_sampling,linreg,chi2
0.16849081689126438,0.2218333333333334,0.1282963764152969,2.999999999999995,5.99999999999999,11.99999999999998,8.000000000000005,5.99999999999999,100,STAD,50,random_sampling,linreg,chi2
