precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.16965396825396822,0.17479999999999996,0.1535118659118659,1.0000000000000004,4.000000000000002,4.999999999999998,4.000000000000002,2.000000000000001,50,COAD,0,random_sampling,linreg,chi2
0.16157494172494166,0.18320000000000006,0.151960993839322,1.0000000000000004,4.000000000000002,4.999999999999998,4.000000000000002,2.000000000000001,50,COAD,5,random_sampling,linreg,chi2
0.1822949383949384,0.1807999999999999,0.16414992262639322,1.0000000000000004,4.000000000000002,4.999999999999998,4.000000000000002,2.000000000000001,50,COAD,10,random_sampling,linreg,chi2
0.20835030525030523,0.24580000000000005,0.16410571650571648,1.0000000000000004,4.000000000000002,4.999999999999998,4.000000000000002,2.000000000000001,50,COAD,20,random_sampling,linreg,chi2
0.20980678210678216,0.22140000000000004,0.16509483849483847,1.0000000000000004,4.000000000000002,4.999999999999998,4.000000000000002,2.000000000000001,50,COAD,50,random_sampling,linreg,chi2
0.20022222222222227,0.2576,0.16915737472022296,2.000000000000001,2.000000000000001,9.999999999999996,4.999999999999998,1.0000000000000004,50,ESCA,0,random_sampling,linreg,chi2
0.28003378953347996,0.2952,0.26214540497387184,2.000000000000001,2.000000000000001,9.999999999999996,4.999999999999998,1.0000000000000004,50,ESCA,5,random_sampling,linreg,chi2
0.28593242280595227,0.2872000000000001,0.2681601038069931,2.000000000000001,2.000000000000001,9.999999999999996,4.999999999999998,1.0000000000000004,50,ESCA,10,random_sampling,linreg,chi2
0.1977179487179487,0.218,0.18263587860965697,2.000000000000001,2.000000000000001,9.999999999999996,4.999999999999998,1.0000000000000004,50,ESCA,20,random_sampling,linreg,chi2
0.24147691197691193,0.2895999999999999,0.19086648645472173,2.000000000000001,2.000000000000001,9.999999999999996,4.999999999999998,1.0000000000000004,50,ESCA,50,random_sampling,linreg,chi2
0.18390252664910361,0.18401242236024848,0.17191120604138538,3.000000000000002,3.000000000000002,8.000000000000004,6.999999999999996,23.00000000000003,50,HNSC,0,random_sampling,linreg,chi2
0.17891270857001892,0.20611801242236014,0.09952696303746633,3.000000000000002,3.000000000000002,8.000000000000004,6.999999999999996,23.00000000000003,50,HNSC,5,random_sampling,linreg,chi2
0.1799321792823279,0.19890062111801238,0.12241000382540909,3.000000000000002,3.000000000000002,8.000000000000004,6.999999999999996,23.00000000000003,50,HNSC,10,random_sampling,linreg,chi2
0.18458565830161985,0.18527329192546585,0.14868847845959612,3.000000000000002,3.000000000000002,8.000000000000004,6.999999999999996,23.00000000000003,50,HNSC,20,random_sampling,linreg,chi2
0.2112506496629516,0.1988488612836439,0.19187007039522366,3.000000000000002,3.000000000000002,8.000000000000004,6.999999999999996,23.00000000000003,50,HNSC,50,random_sampling,linreg,chi2
0.24633466468172352,0.23793333333333333,0.20949740074814782,3.000000000000002,6.000000000000004,12.000000000000009,8.999999999999995,4.999999999999998,50,STAD,0,random_sampling,linreg,chi2
0.21376503079834694,0.24066666666666664,0.19660595247537788,3.000000000000002,6.000000000000004,12.000000000000009,8.999999999999995,4.999999999999998,50,STAD,5,random_sampling,linreg,chi2
0.21892769852468466,0.23193333333333338,0.21025351622778093,3.000000000000002,6.000000000000004,12.000000000000009,8.999999999999995,4.999999999999998,50,STAD,10,random_sampling,linreg,chi2
0.2060945057694284,0.20553333333333335,0.19784846735721406,3.000000000000002,6.000000000000004,12.000000000000009,8.999999999999995,4.999999999999998,50,STAD,20,random_sampling,linreg,chi2
0.2030526228673287,0.20340000000000005,0.1928731327291833,3.000000000000002,6.000000000000004,12.000000000000009,8.999999999999995,4.999999999999998,50,STAD,50,random_sampling,linreg,chi2
