precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.15008600288600285,0.16106666666666666,0.11795415695415695,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,0,random_sampling,linreg,linreg
0.06881968296581299,0.15546666666666664,0.08733423549573767,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,5,random_sampling,linreg,linreg
0.08112717086834734,0.1324,0.08851371472935611,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,10,random_sampling,linreg,linreg
0.141295226995227,0.17520000000000002,0.1289049768600852,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,20,random_sampling,linreg,linreg
0.11742471972471968,0.18586666666666668,0.10417723257135024,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,50,random_sampling,linreg,linreg
0.20131718608189203,0.1873333333333333,0.13660253045887724,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,0,random_sampling,linreg,linreg
0.11964080874122066,0.20166666666666672,0.14613161695419769,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,5,random_sampling,linreg,linreg
0.16065375947230703,0.2080000000000001,0.16870380166527194,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,10,random_sampling,linreg,linreg
0.1787209796739208,0.18466666666666673,0.17221842091475717,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,20,random_sampling,linreg,linreg
0.16485233899227705,0.18933333333333335,0.11159275853145822,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,50,random_sampling,linreg,linreg
0.18922007519188047,0.19931034482758625,0.1810602839113523,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,0,random_sampling,linreg,linreg
0.11378415410150103,0.20694252873563226,0.09059723952188806,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,5,random_sampling,linreg,linreg
0.2668233686610929,0.21374712643678165,0.1391936354049934,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,10,random_sampling,linreg,linreg
0.2694897970137291,0.21547509578544066,0.1968658596042051,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,20,random_sampling,linreg,linreg
0.20576879573518309,0.19539846743295025,0.18287238221029853,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,50,random_sampling,linreg,linreg
0.22561998586209117,0.22627922077922077,0.21039709299242926,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,0,random_sampling,linreg,linreg
0.1237842981803765,0.19729220779220782,0.13005278569519904,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,5,random_sampling,linreg,linreg
0.133154634279851,0.19661688311688322,0.14002253031821182,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,10,random_sampling,linreg,linreg
0.19645077173806486,0.2158290043290043,0.19836583115394515,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,20,random_sampling,linreg,linreg
0.2252749540964712,0.2202510822510822,0.20001309363551967,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,50,random_sampling,linreg,linreg
