precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3124928571428569,0.3731666666666669,0.32130815295815307,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,200,random_sampling,linreg,linreg
0.28057261904761904,0.3323333333333334,0.2897777056277059,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,100,random_sampling,linreg,linreg
0.27930952380952373,0.3265000000000003,0.2857373015873016,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,50,random_sampling,linreg,linreg
0.24899761904761905,0.29000000000000037,0.25098109668109675,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,25,random_sampling,linreg,linreg
0.2772940476190478,0.31216666666666687,0.27786789321789346,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,10,random_sampling,linreg,linreg
0.15940357142857148,0.2083333333333334,0.1701295815295817,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,5,random_sampling,linreg,linreg
0.3262392857142855,0.3858333333333338,0.33259134199134216,1.0000000000000007,3.0000000000000027,3.0000000000000027,2.0000000000000013,1.0000000000000007,200,COAD,0,random_sampling,linreg,linreg
0.4345478445165947,0.41520833333333323,0.40604026324982195,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,200,random_sampling,linreg,linreg
0.4020142857142858,0.3730833333333334,0.37102736291486293,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,100,random_sampling,linreg,linreg
0.20439302849927862,0.20162500000000028,0.17497114829614838,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,50,random_sampling,linreg,linreg
0.36486306818181796,0.34224999999999994,0.3354340554053789,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,25,random_sampling,linreg,linreg
0.2760493596681098,0.288875,0.2676673943295267,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,10,random_sampling,linreg,linreg
0.23323213383838373,0.31383333333333346,0.25811555001371184,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,0.0,200,ESCA,5,random_sampling,linreg,linreg
0.42178769841269864,0.404375,0.3897015666114928,2.0000000000000013,2.0000000000000013,6.000000000000005,3.0000000000000027,,200,ESCA,0,random_sampling,linreg,linreg
0.27999083597860686,0.27295714285714295,0.2553940359524134,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,200,random_sampling,linreg,linreg
0.2236622963637668,0.2588857142857143,0.21600337118947552,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,100,random_sampling,linreg,linreg
0.2640272253073724,0.2698285714285715,0.25264239386538767,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,50,random_sampling,linreg,linreg
0.2077553710994888,0.21802857142857132,0.19522269709340187,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,25,random_sampling,linreg,linreg
0.18053500090063387,0.2013142857142857,0.1588714058925642,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,10,random_sampling,linreg,linreg
0.1307435437747916,0.18585714285714286,0.10499039528530882,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,5,random_sampling,linreg,linreg
0.2826978704044491,0.2821714285714285,0.2509330161967286,1.0000000000000007,2.0000000000000013,5.0000000000000036,5.0000000000000036,14.000000000000037,200,HNSC,0,random_sampling,linreg,linreg
0.3230161227661229,0.30397619047619023,0.29632605430345366,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,200,random_sampling,linreg,linreg
0.265230303030303,0.28872619047619047,0.26045543410837524,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,100,random_sampling,linreg,linreg
0.27990533910533905,0.2850714285714286,0.26721441629406023,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,50,random_sampling,linreg,linreg
0.27200930735930745,0.2624047619047619,0.2549307535000261,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,25,random_sampling,linreg,linreg
0.2517377458325989,0.24795238095238098,0.23454539795654022,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,10,random_sampling,linreg,linreg
0.15519821085347407,0.19426190476190466,0.1554314876700353,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,5,random_sampling,linreg,linreg
0.35800508347861276,0.3187142857142858,0.3156817908699489,2.0000000000000013,4.000000000000003,7.000000000000019,6.000000000000005,3.0000000000000027,200,STAD,0,random_sampling,linreg,linreg
