precision,recall,f1-score,support-0,support-1,support-2,support-3,support-4,iterations,cancer,p,sampling,model,selection
0.3555924297924298,0.37866666666666665,0.34120776011054654,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,0,random_sampling,linreg,linreg
0.2204708513708514,0.2256,0.20920710960865763,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,5,random_sampling,linreg,linreg
0.3522402597402597,0.3828,0.3443154420742657,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,10,random_sampling,linreg,linreg
0.31990634920634936,0.3762666666666665,0.31176396936396944,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,20,random_sampling,linreg,linreg
0.6000152736152737,0.6132000000000001,0.58054491679631,1.0000000000000004,4.999999999999998,6.000000000000004,4.999999999999998,2.000000000000001,50,COAD,50,random_sampling,linreg,linreg
0.33865544769987493,0.335,0.3159655278759418,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,0,random_sampling,linreg,linreg
0.21066864689534898,0.26733333333333337,0.213588790521898,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,5,random_sampling,linreg,linreg
0.19601526696557653,0.2296666666666667,0.2005254792224474,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,10,random_sampling,linreg,linreg
0.3032093295593296,0.29999999999999993,0.27554004928141956,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,20,random_sampling,linreg,linreg
0.3940981129981129,0.4266666666666666,0.3848902086459927,3.000000000000002,3.000000000000002,12.000000000000009,6.000000000000004,1.0000000000000004,50,ESCA,50,random_sampling,linreg,linreg
0.32116492646047695,0.2629961685823755,0.23666725500515845,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,0,random_sampling,linreg,linreg
0.20900085035413027,0.22620689655172416,0.16493164537174637,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,5,random_sampling,linreg,linreg
0.24297226049729492,0.2603869731800766,0.2206439629679232,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,10,random_sampling,linreg,linreg
0.3388847153269001,0.30687356321839077,0.28964370336919276,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,20,random_sampling,linreg,linreg
0.3758469404222998,0.36740996168582374,0.352470277907026,3.000000000000002,4.000000000000002,8.999999999999995,8.999999999999995,28.99999999999996,50,HNSC,50,random_sampling,linreg,linreg
0.4085025843697591,0.31822727272727275,0.32655304653846584,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,0,random_sampling,linreg,linreg
0.23494112224724656,0.2430238095238096,0.21685575433245804,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,5,random_sampling,linreg,linreg
0.2671468104718999,0.24059090909090913,0.2273862069578715,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,10,random_sampling,linreg,linreg
0.3519625727729442,0.31486363636363646,0.312615595933747,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,20,random_sampling,linreg,linreg
0.3928931516196221,0.4256255411255412,0.3906809403206586,4.000000000000002,8.000000000000004,13.999999999999991,11.000000000000005,6.000000000000004,50,STAD,50,random_sampling,linreg,linreg
